-11.0051539693127,-13.4415425312241,-1.9726719918036,0.385011936068181,-1.06269100544364,-0.20779435508617
-10.0007509201175,-13.4342422507121,-2.56082858439147,0.831274096661843,-1.83647841235269,0.0642225734547455
7.24489786641072,0.562053848967728,2.17272371931589,2.2044248474198,1.1787010600666,0.86630792269783
-5.14063121010482,-4.51190454388125,-7.98103160001169,-0.780164562642215,-2.53368499014831,0.444871328853583
3.47044053214698,6.65157192597524,-0.812878589017849,-0.118540769095354,-1.7595497847012,1.44566305523515
-3.87339794392199,4.13808665512207,7.55586660810595,-0.968145116641958,-1.43208222750367,1.76110714447951
3.86115451613528,4.23190311589293,2.50733735497429,0.825414782481498,-1.18787181728516,1.67643672953956
17.824900218113,10.9076992669778,-10.7548867873573,0.127780104828334,-0.646283475702097,-0.0583368655804459
8.4671585519921,10.404457452274,-4.64850374406363,-3.18510922941069,-1.60005468789409,-1.18960244418583
-3.30829157094345,13.3152496029008,-4.74159359099435,-1.99275396908246,-1.4122179129169,0.764881388016019
-12.0942835788321,-3.19582905610956,-5.05987502478718,-2.6870049359456,-3.23917234007486,0.673642333771482
13.4717210777938,4.60268324896344,-1.49303698607873,0.144746677565612,-0.96053970211913,-0.420805514698553
22.35905786466,-4.84067228282411,5.29528954144043,0.966205467912206,-2.62363378352479,0.823291494122496
16.9162931013312,-1.93065999559296,3.10841489046415,1.83310208967814,-3.84517737821998,1.5283320751913
13.3889426789584,-2.48357245937195,12.0064772530505,-3.05751925784105,-5.98922859354639,-1.17006724437788
19.6550476949651,-2.32348249460681,3.08751770511723,0.356469775130956,-3.93651154988497,1.23961782022677
26.3972219159707,-3.20858575491656,3.12273116806324,-2.29268801108577,-4.18503259430625,0.787989614431345
8.93594026836874,0.754623101101563,1.41213609689843,-2.70400946691307,3.44769313472537,-0.874964016652987
11.4320819876268,1.9509111324989,-7.50276784883152,-2.3348281776391,1.35385997124838,0.523464620916226
13.9316994967553,3.40101833914792,-2.64956246198882,-1.03603896295623,5.23335863710622,-0.088830266599598
-4.12505537856029,-14.9591251459881,0.370459110860613,-0.370954699368304,7.65546570167436,0.346897563102093
-4.35832411844466,-4.90380703884194,-10.0435341441122,-3.18077272148729,4.44242558086093,-0.587887786606419
-10.7111317725058,-4.38160012717976,-11.2594959787886,-4.22653256038497,-0.284722602793962,1.49990654255876
11.7870281803025,-8.14762811066563,6.02208676295738,-4.36938228669969,5.68498158451756,-1.58642451330985
11.3783046427979,-4.40730493516216,-3.86592388865109,-4.48129409870673,2.63435651637086,-0.375619144476019
26.2106891364641,1.68975591048542,1.73441506184726,-2.05392802252443,4.13997781479735,0.143612293888891
12.4088810232218,-8.85829293005077,2.02190580804,1.72562210086181,4.65803084247572,-0.541583919025425
