-0.0112539899080929,0.0555331952047467,-0.0473341834792785,-0.053271396036829,0.0482318055996395,0.00545139377646184
-0.011016040613078,0.0561420933956273,-0.0460789293204534,-0.0528287076211731,0.0475188341355344,0.00822111359642786
-0.00812461901652951,0.0587519708872961,-0.0448914946235614,-0.0502951288540048,0.0472277867742258,0.00432134632594184
-0.00918851488416488,0.0574250564487797,-0.0443930465390065,-0.0375159909939681,0.0598930564944007,0.00398119682759059
-0.00887480814178928,0.057449337002646,-0.0453863811765084,-0.0456062344043732,0.0515239151573026,0.00320792203177203
-0.00814301300411823,0.0587168041297686,-0.0423042912080891,-0.028811879921874,0.064878157805135,0.0249179194752597
-0.0090554558467442,0.0576405327135189,-0.0425965870803419,-0.0306594071249134,0.0612602034753516,0.011443806495218
-0.00712860684405451,0.0603220236970273,-0.0386374216015324,-0.017965113270247,0.0646335752065063,0.0164282292611882
-0.00627459819933027,0.0614063884234872,-0.0370280258652742,-0.0238737117619266,0.0533369253375944,-0.01412496805532
-0.00763976308180724,0.0598363441256338,-0.0369757637468726,-0.0246413732704568,0.0621023585769466,0.0190810364063967
-0.00721621902965699,0.0603709757992556,-0.0366730135887408,-0.0215866444768287,0.0592316612354404,0.014896439797224
-0.00616994795827578,0.0614794617149017,-0.0362928601560514,-0.0288547665605552,0.0546606393200158,-0.00652729474755943
-0.00669051563651304,0.0618688165863166,-0.0353973242111036,-0.0278464704818657,0.0554432168149913,0.0126724268794557
-0.00330753479618809,0.0655040604497204,-0.0331926717019123,-0.0237975086405314,0.061463881623349,0.0189755883916092
-0.0024031825819119,0.0670599748098467,-0.0321122337034154,-0.0304773289579835,0.0549691809271086,-0.00213536962402536
-0.0016909967029857,0.0678805192536297,-0.0328644326315542,-0.0296114401412007,0.0548691954845884,0.00259947041859215
-0.00126793169671826,0.0686323363164961,-0.0322029338231197,-0.034538659943113,0.0532679024865655,0.0142856883060656
-0.00358050853723686,0.0666842816936884,-0.0336041901953801,-0.0416621339144164,0.0453590328914429,-0.00866352405463445
-0.0032938399542227,0.0675953909799317,-0.0318448603911299,-0.0354381190135778,0.0486532628672635,0.013215488833752
-0.00264203539344922,0.0681818201743735,-0.0310820561523145,-0.0392460377769865,0.044235356299519,-0.0170080726451251
-0.00311991572254235,0.0683084992013454,-0.0301963788633991,-0.0296005454002336,0.0450963964065203,-0.00341284407577444
-0.00346249085453099,0.0677139583597723,-0.03088644080149,-0.0365065944757277,0.0426901501181299,0.00216364084634985
-0.00317887324016894,0.0683102940747344,-0.0300956300911552,-0.0462558097602931,0.0336751249897557,-0.0124645639760839
-0.00416119778869645,0.0686014351860121,-0.0264697664020097,-0.0393712949025161,0.0374837116886952,-0.00758855092679096
-0.00388617676574064,0.0694257868422445,-0.0244528586898863,-0.0399501639694738,0.0375990685846116,0.00302330329275328
-0.00431378624979299,0.0698368241057201,-0.0216653592881981,-0.0374669752174133,0.0387347599556259,-0.00686298825238579
-0.00561986413949279,0.0685913731158715,-0.0223242630835036,-0.0344576083367912,0.0443663054666544,-0.000618241711163852
-0.00668262160478106,0.0671956569841072,-0.0238922523256321,-0.037195881821072,0.0462722162343981,0.00425544146471455
-0.0099877562286751,0.064649212826797,-0.0252115687809696,-0.0263749312108369,0.0463548063782418,0.021602161762072
-0.0125076393404015,0.0619072241858896,-0.027222211294383,-0.0275040777403863,0.0459709178767276,-2.64982417989914e-05
-0.0134341486592064,0.0609988051386368,-0.0279786379982126,-0.0218864622153565,0.051388094764377,0.0311112302851648
-0.0156022707511642,0.0582409193078704,-0.0314640217739851,-0.0238759700494611,0.0472259553134139,0.00404430531512431
-0.0193869381570826,0.0539269843146509,-0.035060733435146,-0.0292664518974926,0.0477567657080559,0.00935824582285738
-0.0216221419038994,0.0517023634435256,-0.0372913817739511,-0.0294129489681299,0.0427487307691599,0.0125832346209723
-0.0230087739079043,0.0498322933033487,-0.0387956835229212,-0.0274113970816692,0.0485917115988474,0.0240735473885798
-0.0239010340473942,0.0489354625596559,-0.0398751992345059,-0.0327631461064306,0.0391253084272995,-0.00567913082069341
-0.0243125440300195,0.0486787567316799,-0.0397385615742277,-0.033267074728624,0.0393037940992066,-0.00127175344029116
-0.0223423491887262,0.0501302166620847,-0.0406498381463723,-0.0374626390975942,0.0354464994601944,-0.00485522844030968
-0.0213914795153158,0.050838698497493,-0.0408034165033191,-0.042655906368857,0.0345846640455115,-0.00363401244484423
-0.019951432195968,0.0524150496418978,-0.0394350703179144,-0.0309001274220781,0.0435249125537929,0.0252106064105264
-0.0173608131257622,0.0542939018322825,-0.0401952588994928,-0.0395966915744085,0.0382733351115083,0.0146654390023495
-0.017229558866823,0.0531913593162686,-0.0415141578730564,-0.0421918225275753,0.0478510167348749,0.0107490804429405
-0.0146859104391107,0.0557911820188878,-0.0406344950229433,-0.0456392199316001,0.0405157743488602,-0.00202813233735356
-0.0156319250361259,0.0557538658661884,-0.0396489850078211,-0.0373976247765936,0.0386838342222062,0.0133200577878375
-0.0161179601163367,0.0558199523951087,-0.0391651303202176,-0.0384458385327115,0.030955378534447,0.00429789970778818
-0.0150102949820896,0.0566987478150279,-0.03943260945145,-0.032780319509676,0.0336576533998032,0.0241615832997907
-0.0133674811036143,0.0581549701680966,-0.0393825605105695,-0.041622749052221,0.0247104354380161,0.00157985705349042
-0.0123773267779811,0.0593994203831164,-0.0380087443383903,-0.0311655797725482,0.0278089180312372,0.00391324312015501
-0.00995003066028136,0.0615329521712119,-0.0378018885837646,-0.0324020826008252,0.0255100964065522,-0.00373782774045544
-0.0104165386301864,0.0616249635960642,-0.0365517667915041,-0.0313781206032828,0.0277965504237404,0.0129946107646528
-0.0104929568701086,0.0621072065760996,-0.0347671575210747,-0.0277595080037815,0.0305737069089349,0.0177833344764782
-0.0111203293882619,0.0617535979411039,-0.0341297989537426,-0.0350650519129368,0.0270275898641521,-0.00261097873652407
-0.0118622279917385,0.0620066331876366,-0.0319486080164316,-0.029220124436569,0.0266552209587984,0.00773111040190501
-0.0138969096153143,0.0603512764917622,-0.0315560037862204,-0.0292048218790901,0.0270076340997415,-0.00157596995450657
-0.0153295976484865,0.05934913011236,-0.0312907903548187,-0.036370178035685,0.0150839320910662,-0.0253497124931007
-0.0165161687687032,0.0579231472793959,-0.0327674536662467,-0.0312528198618875,0.0172949681699862,-0.0173164605367228
-0.0186403353457937,0.0552269771119543,-0.0357671815230829,-0.0345644241575161,0.0142673637789003,-0.0283813310044029
-0.0185083437711544,0.0548197777165452,-0.0375757240284453,-0.0293668565623995,0.0170287381608161,-0.0237930831551366
-0.0185848639232408,0.054559794202959,-0.0388279348725291,-0.0238466900572382,0.0204065098736595,-0.0101775213054904
-0.0166891609804465,0.0563025202444272,-0.0384950329257361,-0.0277547981638536,0.0159712578395757,-0.0290942071920387
-0.0159811282096928,0.0565541053997833,-0.0394940638208877,-0.0156617285091494,0.0270510284371515,0.00342090854687571
-0.0148627587599554,0.0569797026864124,-0.0408635719766889,-0.0249951613103439,0.0229871902598357,0.000607714367896277
-0.015423624033027,0.056167481281819,-0.0416802399876245,-0.0204656940331809,0.0283242670300029,0.0111707665700744
-0.0146899060230475,0.0571177712676691,-0.0410190461599351,-0.0146051864871272,0.0256811803015454,0.0154690504720233
-0.0156354758675027,0.0557919739569157,-0.0431961297598077,-0.0188052579916172,0.0165040550982728,-0.00367605948506897
-0.0157959638285065,0.0556464530389126,-0.0431484587384915,-0.0116909357499974,0.0169576696065528,-0.00108496021928161
-0.0188244112208246,0.0523774707773017,-0.045408870376108,-0.0103151883706541,0.0224055846304595,0.0163758820587869
-0.0183203673132096,0.0522565608742284,-0.0473178389901789,-0.0194749612564601,0.0136616614358708,-0.00652974392993659
-0.0156605308744455,0.0544491710827061,-0.0469778225802912,-0.0159608061504823,0.0185321480685794,0.000309484982100896
-0.014869099769039,0.0541183915228457,-0.0497979586049064,-0.0220560477665469,0.013279542983046,-0.00369996088907642
-0.0121097012836717,0.0562794525154774,-0.0496403758858001,-0.0168054961138147,0.0155088983765948,-0.00721694231794221
-0.0124526460074774,0.0552158085674817,-0.0516344968388619,-0.0175465463379185,0.0163389099182074,0.00196923934145345
-0.0123432769824359,0.0537601549103378,-0.0554433650981424,-0.0172303117993754,0.0184226615958357,-0.00247081336999732
-0.0140855227111908,0.0502630742145289,-0.059851078524212,-0.00978601714716876,0.0273738028107435,0.0205049535441285
-0.0165828840301485,0.0473088589359953,-0.062562608046698,0.00508514352998283,0.0271041168241928,0.0270030570064766
-0.0158893808617112,0.0451189015394201,-0.0686981928756801,-0.00358554942806424,0.0190512489700224,0.0185760665187517
-0.0111801210635286,0.0459146323150947,-0.0738446393474894,0.00479354897681904,0.0182723922516533,0.00408944414442218
-0.00221612589021256,0.0485574916063045,-0.0799042963180983,0.00261435816978536,0.0126580061442716,-0.00032750803912469
0.0121903691871989,0.0533186356667044,-0.0853473914645106,-0.00387321270631017,0.00113333877993639,-0.0148865524227258
0.0258068975172093,0.0540409525620277,-0.0919097203832875,0.00063270622646955,0.000797768830898471,-0.010747480167943
0.0400503604028586,0.0518928075423235,-0.0969011918890349,-0.00653063961563889,-0.0137564490793767,-0.0318425424379383
0.0526313939282324,0.0480140824501454,-0.0974591366492067,-0.00381349782900491,-0.0141050430091568,-0.0286114287300081
0.0614213596797625,0.0420001624436017,-0.0950007110568431,-0.00426955722989459,-0.0208598172532793,-0.0475554446419064
0.0658710732869158,0.0341868463031221,-0.0919558689953574,-0.00153754521379873,-0.0164865878956853,-0.0421671047404038
0.0702569433033871,0.0297346877237496,-0.0859203089358297,-0.00147068031490229,-0.019367396662294,-0.0480211247871169
0.0716954860103357,0.0254844958410189,-0.0820384564285583,-0.00134582603264562,-0.0210157090492705,-0.0513334580928901
0.0727816381939825,0.0227697499166277,-0.0786593003579699,-0.00319996966363704,-0.0260525188392726,-0.0591665963331048
0.0724238294945229,0.0203301285505643,-0.0775429259377491,-0.00418328779270635,-0.0273665588345323,-0.0587176924221911
0.0722983340168659,0.0192513421530038,-0.0769911565906644,-0.000671547975056638,-0.0258096051217896,-0.0519369716133789
0.0726162802139577,0.0197698172392946,-0.0766257632476674,0.00528443639638992,-0.0219660197968272,-0.0310754561072367
0.0741787061649215,0.0228468014868565,-0.0754661875164217,0.0126108419235784,-0.0172278107172382,-0.0155297316828461
0.0758943181341444,0.0268224727282916,-0.0744880754981984,0.0174511391022504,-0.0134005826347935,0.00029750592269905
0.079536571886597,0.0347791180824783,-0.0715939803187744,0.0275993839874831,-0.00613520330954324,0.0262307569664127
0.0794830388030086,0.0422272168568258,-0.0725090514808551,0.0414316426203925,0.00175167657834465,0.0475423065180295
0.0719555507988115,0.0464423206849104,-0.0794162771733756,0.0647161971209239,0.0191643314643322,0.0870295765686146
0.0446487012799911,0.0438657053408292,-0.0928056192543838,0.104435455924689,0.0440882979291578,0.146254118097217
-0.0157063570651162,0.0183834112796657,-0.1012097232908,0.117831283286253,0.0582664194645782,0.141641791545214
-0.0635973949736859,-0.00657131630279871,-0.0812882575258773,0.0982603866920234,0.0557809567822981,0.117703118046901
-0.0795528035084052,-0.0122939704414716,-0.0535705240439613,0.0780861660914803,0.0423576404051243,0.0876986912334322
-0.0859732748146311,-0.0155755030261097,-0.0371789723712873,0.0576623976219582,0.0431639195247252,0.0516762216769408
-0.0832717128361544,-0.00928423417807554,-0.0181335259192692,0.0515961088241389,0.0376027486937654,0.0390669224836659
-0.0786872570240395,-0.00227719549614235,-0.00286201201327202,0.0360201983324894,0.0287627747784092,0.0133492038290478
-0.0716885931973911,0.00689677898946585,0.0128176998135042,0.0274315534246892,0.018998336194012,-0.00470057204403521
-0.0658097094860717,0.0137932359069146,0.0240504583655343,0.0156330147932539,0.0107265169687494,-0.0207542399899651
-0.0607303997449027,0.0194377712633422,0.0329678458922971,0.0102151071549557,0.00942987330308951,-0.0300502998728799
-0.0525343137527929,0.0289261773535092,0.0407918567642606,0.00920101364044796,0.00147344907496699,-0.042956988382959
-0.0504685091832428,0.0310302059503986,0.0432062617522908,0.00707005335724971,-0.00190048473607415,-0.0575288650974335
-0.0479432993601869,0.0333399238015905,0.0465657229994339,0.0060442210881416,-0.00887445588322327,-0.0788238245118537
-0.0487451345890362,0.0318324020557485,0.0475188174098732,-0.00892206197615452,-0.0230162649934602,-0.0997099128650445
-0.048337528168017,0.0310690618807046,0.0524631151781505,-0.0173120027383574,-0.0253479749191498,-0.0934179846814381
-0.0455189699141226,0.0327933171823243,0.060601520653808,-0.0254528881353077,-0.02471342008651,-0.0744824256927246
-0.0391369130311804,0.038738657846602,0.0706281120094026,-0.0136056989246393,-0.00615912076794401,-0.038532149868582
-0.0324004350486602,0.0444053900548114,0.0798536870024804,0.000654268683589359,0.0272529464186561,0.0244809576584847
-0.0276792757312664,0.0486754209096862,0.0854434998929213,0.0228093679673675,0.0447268043118409,0.0833780547350032
-0.0320651497244982,0.0433599647959879,0.0832181788360447,0.0432781712140745,0.0648508690250249,0.109281927260707
-0.051298355097455,0.0230794984064679,0.0659392279297803,0.0571105135135466,0.0868369911107851,0.133785653767194
-0.0815065651167224,-0.0130376795063131,0.0372092958208649,0.0544112707492738,0.0852470735260016,0.139324125115518
-0.105996122400287,-0.046380575659714,0.00596904023929221,0.0363005826681934,0.0676630628398357,0.106271341061385
-0.119095149933996,-0.0672546349333464,-0.0154160391700678,0.019505724699404,0.0511327427196744,0.0729541343140234
-0.124987866153266,-0.0779511634533893,-0.0264590076583036,0.00314969896755694,0.0390849813990193,0.0553087790845012
-0.127250096466573,-0.0828076639116644,-0.0307197325912032,-0.0108449790000775,0.0318360000869627,0.0293007471201343
-0.127439325978047,-0.0833788786164983,-0.030881380061223,-0.0200192186678506,0.0284005015365403,0.0237264686222887
-0.127018670914257,-0.0824756553449149,-0.0300168855603447,-0.0231500303336775,0.0262573056225111,0.0285219430383634
-0.125659420049892,-0.079608641298329,-0.0272062578545233,-0.0251826484904984,0.0260496948482864,0.0220748168216308
-0.125119710970459,-0.0785210061841347,-0.0254583219501966,-0.0353848911276966,0.0184122740237174,0.00671271736722973
-0.123041768268071,-0.0739686980749105,-0.0224330795855297,-0.0406325499443021,0.0132961612287437,0.00511147230046983
-0.120644752382422,-0.0690448351435466,-0.0179344975958389,-0.0499934077626153,0.000207850766652253,-0.021646198364214
-0.117444149120367,-0.0626956536939976,-0.0138598394590987,-0.0565292283995954,-0.0127323717748906,-0.0265983782278541
-0.113225386414194,-0.0551314197385738,-0.00920442550398405,-0.0631333053666997,-0.0233652764365511,-0.0337168644675692
-0.109911632862681,-0.0497456838413523,-0.00609970455646721,-0.0799770507293522,-0.0440655267286132,-0.0624684183280679
-0.105337032056526,-0.0425260566972087,-0.00242203553397456,-0.0837847592069154,-0.0512845682036373,-0.0618473673247355
-0.102448287473592,-0.0378524649149074,-0.00181587986421961,-0.0920265288197737,-0.0612887793429189,-0.0736969761904972
-0.0994679830332673,-0.0328671145169877,-0.00235136478938633,-0.0925789409137911,-0.0675569120816503,-0.0777392656637877
-0.0986297901175585,-0.0309002096847774,-0.00480732148948369,-0.083156659968728,-0.0565813052899479,-0.0556344102467112
-0.0973149239412135,-0.028090108139817,-0.00772219666384521,-0.0764007661362413,-0.0534674924039901,-0.0621744888327756
-0.0945950952248744,-0.0237212037307521,-0.00865651664850079,-0.063482475956688,-0.0434918773468586,-0.0423969100067856
-0.091407591390791,-0.0189133309256618,-0.00661161548380389,-0.0547111380871798,-0.0389465855695409,-0.0475770095890012
-0.0899367605697159,-0.0168330621217015,-0.00592287630837658,-0.0550461560347623,-0.0349248611970046,-0.0237164292291907
-0.085178841912146,-0.0101555883340948,-0.00333365164548466,-0.0488186899502781,-0.0314868324154018,-0.0202054187041921
-0.0826175841983526,-0.00668885986294948,-0.00270330781641582,-0.0523743171300216,-0.0337994928078561,-0.0213549153202597
-0.0788790726058317,-0.00170309664556145,-0.00201339680865802,-0.0446726753955719,-0.0297338475933135,-0.00554120638707597
-0.0745517491444974,0.00387453235220622,-0.000747677170474636,-0.0481951393178913,-0.0357424895820382,-0.0223794927966581
-0.071707386440345,0.0074638409694704,-0.00169232192066999,-0.0402537150327297,-0.0283027212333821,-0.00306877996421338
-0.0687819679176645,0.010990927808103,-0.00364822341213521,-0.0439897008322455,-0.0326253690168097,-0.0146005026652899
-0.066840683551734,0.0132150216970332,-0.00554227769768683,-0.0407253201690396,-0.0313581553867237,-0.00234235618468721
-0.0647790687797641,0.0154925408500147,-0.00643843077760143,-0.0440042686909981,-0.0361098745481088,-0.00114786591686217
-0.0627037639601114,0.0179272980537098,-0.00595141885830342,-0.0383874961591322,-0.0372152603220773,-0.00469237982957829
-0.0596630273615638,0.0214813745572686,-0.00514693539873923,-0.0395447016522105,-0.0379614703892914,-0.00753781432681329
-0.0575564278142491,0.0238306800284311,-0.00499021096564769,-0.0372188282164527,-0.0407878293077891,-0.014763818142853
-0.05689096104738,0.0245671459483477,-0.00672916670544694,-0.0284996773564338,-0.0345676797339849,-0.00885733804457231
-0.0571320179133227,0.0239580648858225,-0.00995283029127413,-0.0254710835889848,-0.0333912734731914,-0.00173013970139286
-0.0568874562148279,0.0239565106624949,-0.0124420067179532,-0.0229688877171698,-0.0310677374123636,0.00385896624778139
-0.056806345533178,0.0236108996320623,-0.0157374911124985,-0.0286056926318015,-0.0361352100675332,-0.0106100252022217
-0.0576053533226579,0.0223815836360276,-0.0177978853447524,-0.0185380036183899,-0.0327957734089982,-0.00733446719173696
-0.0561349423589958,0.0235606712709877,-0.0196544634938061,-0.0219654706997277,-0.0405133525763558,-0.0310587019089119
-0.0560641063757629,0.023282773371334,-0.0221192298896886,-0.0208219849553018,-0.0375740025039387,-0.0274982032734617
-0.0536997471068799,0.0256215886695025,-0.0221327622855653,-0.0204779651973963,-0.0401999599404048,-0.0219156723072296
-0.0530949235004079,0.0260386710348963,-0.0239853131493146,-0.00349724044307487,-0.0236609051710024,0.0161126604311906
-0.0524320059657324,0.0265475734731013,-0.0255879922376608,-0.0113183093121852,-0.0292107965949856,-0.0101880546084385
-0.0508082089645728,0.0279241209650693,-0.0270395182160269,-0.000515427468454963,-0.0199747009598632,-0.00358386222933143
-0.0510334425235131,0.0272700518878507,-0.0284981641072048,-0.00043082746002944,-0.0193910552362956,-0.00905696072310375
-0.0492906843998819,0.0286654691757902,-0.029624694658511,0.00658308254163283,-0.0141829700381656,0.00777247209249731
-0.0468699371142359,0.0309327398991681,-0.0292808587347097,0.00605493951406218,-0.0137048067270186,0.031595853419739
-0.0438500992866836,0.033681221610109,-0.0301621802760061,2.25043942542961e-05,-0.0206398844971588,0.0180342995072886
-0.0404009169363777,0.0366039381593604,-0.0315810349541413,-0.00305785870428723,-0.0164292410573141,0.0352458790025249
-0.0370655757631341,0.0396289229802791,-0.031770782384717,0.000822906307410067,-0.0158594330384676,0.031693195074579
-0.0348886296507939,0.0419218244061717,-0.0305951793194465,0.00760949212660431,-0.0135443700852345,0.0324441149627375
-0.0348322060487613,0.0420134769398859,-0.0303529547806974,0.0140088823922692,-0.014258051072019,0.0342865078398528
-0.0335517632905637,0.0436858447670318,-0.0289067269544136,0.0155156748528082,-0.0168081007956751,0.0315295569710476
-0.0331424586893521,0.04371282108355,-0.0305855385270746,0.0163022053469006,-0.0169462195129502,0.0377177408119732
-0.0298079439319136,0.0474935456611305,-0.0281787711281796,0.0145935182569725,-0.0198826953687279,0.0276328461436217
-0.0297475433566469,0.0476312763546861,-0.0278308366232568,0.00910835881470639,-0.0282282914669546,0.012173928368127
-0.0274130304498468,0.0499264530496756,-0.0276138572786278,0.0203601493959978,-0.0143883107867142,0.0477575744901578
-0.0274362349405556,0.0496556634500491,-0.0295801159490138,0.00151573516356265,-0.0255453591698567,0.0138473059422386
-0.0249330069390167,0.0518020375804626,-0.0292048885492117,0.0140319488403246,-0.0198024374459519,0.0210032931371031
-0.0247577574337738,0.0518651810390333,-0.0288812765523135,0.0142802893160879,-0.0237985634106553,0.0300994004018875
-0.0232425189387703,0.0529374413203207,-0.0299403979853908,0.0166968614372183,-0.0193899429613647,0.0425840779806673
-0.0226096088684704,0.0529127134809705,-0.0315867367958897,0.0182943323812222,-0.0224870715578392,0.0297070897088545
-0.0232129498631212,0.0516626225767705,-0.0339141980309956,0.0162830258376351,-0.0210621610627271,0.0517682434707177
-0.0249466061130373,0.0495344443853066,-0.0364762696601165,0.0149073562416516,-0.0195284344958512,0.0407264365979821
-0.0284122017886577,0.0457656394837134,-0.0397191743981396,0.0127258430960171,-0.0172511129226529,0.0321301118582273
-0.0305896445808627,0.043554449914695,-0.0395255022080763,0.020055065338775,-0.0215666334899778,0.0250447897689795
-0.0335760908183169,0.0404344580428691,-0.040784060463735,0.0244061335546767,-0.020346841999509,0.0297383877535214
-0.0344039859010535,0.0391853765824867,-0.0417108326926336,0.0295034544680741,-0.0209682540044704,0.0358179777348405
-0.0333253458761015,0.039408431544404,-0.0436736625984551,0.0301210686609339,-0.0244310763137069,0.0280751500814463
-0.0295555639101431,0.0422295002909681,-0.0459023752577116,0.0208007375685272,-0.0294426114375269,0.0124331727125522
-0.0237068625542214,0.047268271844241,-0.0452217918172143,0.0335693403460659,-0.0201082282869812,0.0416102810688595
-0.0161982529984005,0.0542105675503297,-0.0427554086188788,0.0294533042573343,-0.0285236781588883,0.0155804398793411
-0.0105395526570711,0.0593681010567011,-0.0394238827681846,0.0392981612996177,-0.0303249790278182,0.0277104182641758
-0.00405406782718213,0.0667871030627662,-0.0323166976595849,0.0418358725035867,-0.0330487921286952,-0.00879624586388223
0.00335994454443989,0.0757013976355028,-0.0215857193320988,0.0380291607493285,-0.0357649223137559,0.00935166885667846
0.0126972521939856,0.0867517555643065,-0.00813313517454568,0.0366875874257327,-0.0289815980185849,-0.00500113445667432
0.0217101628484385,0.0985274466563803,0.0148040163211846,0.0314206333935424,-0.0262526304030098,-0.0398432729783302
0.0291684048249869,0.10693202730676,0.0350703712192167,0.0255166396229449,-0.0283529417660833,-0.0456726445355618
0.0363246792480358,0.113562261276713,0.054301910062163,0.020399181703349,-0.0259066352178341,-0.031062870112763
0.0399996151546788,0.116466825484781,0.0685305066073372,0.0210377180859519,-0.0217468773212676,-0.0312965327883406
0.0457675131674247,0.120214339423727,0.0791787955625826,0.0177903639542567,-0.0181540460454278,-0.02837412688572
0.0467829190035341,0.120839975468649,0.0847738781216125,0.0321229289343891,-0.00580689357723724,0.00764348012535769
0.0462705954786471,0.120051094515842,0.0892308534569537,0.0396567083540982,0.000610609507159319,0.0243259337521426
0.0425207505113386,0.116795747621381,0.0929188448584515,0.0456601820360461,0.00367027741326712,0.0199100350256204
0.0350385420296406,0.110966280908867,0.0928810332736264,0.0538439702961658,0.0104330480527183,0.0389102355930993
0.0284953877641202,0.105598931188009,0.0929043831413591,0.0547637255794842,0.0139369505222246,0.0408249109907403
0.023542332594057,0.101019003751604,0.0942524341077246,0.0469707134611985,0.0130965148314736,0.0320065567615299
0.0209506857289738,0.0983660625630274,0.0956892986189513,0.0396404210365258,0.0126669395574258,0.0279861467036328
0.0195415737695172,0.0968187456110257,0.0963321209443367,0.0346987003678451,0.0116133504277609,0.00254912844151588
0.0157995908303375,0.0934263677155084,0.096124960800636,0.0354719342283055,0.0146821144359554,0.00255727026525911
0.0124380864693944,0.0908705547266261,0.0938266061116328,0.0409031959810919,0.0150161861251159,0.00888340159171817
0.00792919144977217,0.0868630227257187,0.0920348396402844,0.0370596786303614,0.0150363980941965,-0.00993883607020377
-0.000704538209988958,0.0793877021209737,0.0884211612830729,0.0477545920144439,0.0226722141999452,0.0292236845336286
-0.00881348476477937,0.0716959810109311,0.0847275111464266,0.0417399725638744,0.019874912662743,0.0409131186646981
-0.0173696461853953,0.0632089163973213,0.0810420213921871,0.0384108721844048,0.0217933176059628,0.0443100267574552
-0.0244429613624372,0.0555131243851426,0.0787739227012562,0.0273156709673886,0.0169377971951797,0.0256312467094868
-0.0282569227539077,0.0514073473138953,0.0765918826409082,0.0150306430756801,0.0112335605449986,0.0175920923573658
