0.26947446040269,0.0351774476053544,0.0613132610118815,0.181328799989488,0.840778915849451,0.0332017667651433,0.123280423814898,0.412444711111392,0.527786076348389,1.52418636442044,0.544051110086915,1.16916308106759
0.306641446371935,0.0409763068411267,0.0636499645869907,0.199415029418704,0.84895673585914,0.0109759043414761,0.042809401815965,0.289191359007074,0.439731823555492,1.39434882671642,0.431397644471681,1.00918161423906
0.288215207002374,0.0371456389721228,0.0600748115726906,0.179275758490214,0.845987180868785,0.0145615587806657,0.0295971033282685,0.204889107947325,0.512695185015451,1.2164330604242,0.521731191672775,0.985563748986383
0.302245792265112,0.0297066250552731,0.067907432534995,0.20119001289432,0.846214698382541,0.0207630795900862,0.0730991768344357,0.308123787925715,0.47021201107586,1.32707024190616,0.473863426427811,1.01131177158582
0.261746021782731,0.0426069690053514,0.0615613282285631,0.172338504172984,0.846187941162041,0.0143186204266388,0.028604291070549,0.210906240960975,0.480727185390352,1.32157392792366,0.456549477459845,1.15269767943383
0.31751889300098,0.0482803479442313,0.0614353564074811,0.200661277633975,0.846328060819899,0.0189220036879151,0.0739149328589653,0.37233884655374,0.481615932389717,1.46373865501559,0.45124782516009,1.06458750800972
0.341638518706212,0.0595186294379166,0.0711878101588149,0.209465584042026,0.886797308921814,0.0147624681138369,0.0559045232379539,0.285917883523885,0.481263680716934,1.39760701652008,0.451661614358505,1.02053925417228
0.256726442128482,0.0300899942039125,0.0680343057468253,0.178196453102222,0.697723082520745,0.0161116454395465,0.0665718795880249,0.308095161814237,0.504549994806267,1.3562674908095,0.540425844164054,0.991291777159108
0.268708539184059,0.0403728596336992,0.0605293739435858,0.172717134842065,0.842815023202163,0.0191153163914128,0.0494872785131185,0.257854906421523,0.499858654334403,1.25720858818348,0.496435449170336,1.00404026230852
0.245492912731568,0.0317486608160686,0.0605268804695412,0.138804688479107,0.712980480461885,0.0234592056801053,0.16604946517395,0.529489694911483,0.461954654766855,1.65350285792925,0.449766563286821,0.815874856412219
0.23822963441629,0.0375509218877936,0.0598804991811123,0.154269547910244,0.822533527048011,0.0148424481103233,0.075994569205957,0.419393932382019,0.521624268365057,1.93316789213516,0.50119781997006,1.1913791153158
0.339766785948165,0.0555265847932026,0.0605368682336581,0.237398188710213,0.899615723786392,0.0140778644213177,0.0785392883224704,0.399404047995898,0.511090458911496,1.70779814698304,0.52243474692939,1.1735988736688
0.261220188282554,0.0282184228600974,0.0615410395418153,0.179444170749488,0.713025153618673,0.00995651839543293,0.0502445251763395,0.361416304466866,0.425571686508697,1.51048295240418,0.403968487815294,1.10045340417366
0.282009997911068,0.0314018020400726,0.0673061290746956,0.201252869330347,0.840771686794474,0.0135701920182821,0.0886624848514543,0.40098517885044,0.468813926918261,1.49440062136643,0.440481850411466,0.931109018383502
0.300905698858202,0.0384408954466364,0.0639712713453748,0.172763242625171,0.848978820054427,0.0175413812149628,0.0388919925161848,0.223188860005606,0.52079310394138,1.24631960754688,0.516931049423666,1.04701780762156
0.299941218290788,0.0514505915103693,0.0598352789853417,0.199048192906769,0.846047882126029,0.0220216542300698,0.0994712653224028,0.475874608698702,0.492942089623909,1.69638302352572,0.505089501157977,1.23073800200209
0.287901544415889,0.0457680935453711,0.0584517569775332,0.201744706793265,0.846283631615376,0.0223213715604982,0.0856100726100873,0.38296278126764,0.484783612485131,1.5236051524502,0.497001190357848,0.961850373359685
0.366466099300049,0.04179608355655,0.0664476201530885,0.281488320538922,0.846474150369656,0.0132565781620169,0.0296582116644185,0.200068040681946,0.449736363854872,1.07908046610119,0.403372331898398,0.850200682659334
0.266511574502103,0.0282761617256614,0.0706613411506018,0.167384060099721,0.741495097542668,0.0274840595715345,0.0757691627947342,0.363651134664779,0.526051903812906,1.50584658141818,0.555147747608241,1.18066592998963
0.274633740568099,0.0501937159980038,0.0615709250739643,0.159810845044595,0.894520927885813,0.0135241544028352,0.0443515738513557,0.257479066946385,0.450164898855911,1.26340937180593,0.457463012424585,1.00783771654273
0.268380636317842,0.0349766418734301,0.0729246790665136,0.199066555216199,0.712988815716266,0.0157145734300743,0.0475650802010463,0.328309626916346,0.546546556997764,1.53206067804203,0.55016077911618,1.19844550442091
0.341913115668607,0.0559051941870534,0.0598980110724655,0.211433945223689,0.869013873736064,0.0184328777165263,0.064551254218143,0.320289039333637,0.478662157663628,1.35779609407144,0.516079917737652,0.996256708781629
0.313657292370933,0.0537453611173671,0.0646436566996841,0.199086260381967,0.846339295091973,0.0212409207061855,0.0861340544205129,0.360259336022599,0.486399736518126,1.40766358420766,0.443492308943981,0.932311974493597
0.28359204322435,0.0360965744342105,0.059830955190714,0.199668472632766,0.846264916440705,0.0166378957545736,0.0439744305611541,0.317432144434251,0.453294863239004,1.36251231508142,0.424004736805077,1.01416101748739
0.215350680375968,0.0186820783715215,0.0606245469100831,0.153635199855929,0.644588199387426,0.0310477644688643,0.0872633380499951,0.357574879139136,0.509986423887931,1.42063528656936,0.528942265106199,1.01995827224354
0.256197061741104,0.0328409490084526,0.0614314351823941,0.167271707398005,0.712993739784634,0.0146281917570329,0.056154021585562,0.359089647025898,0.48609778258602,1.48778052192369,0.508650568928888,0.947461972250417
0.255617168774704,0.0285526995581746,0.0703653092185656,0.168307376759393,0.792126325766246,0.0221686678880545,0.18107559336837,0.547701065901212,0.469842743953472,1.62133319358694,0.494285603983295,1.08322489218898
0.277410892204754,0.035600242218547,0.0606893074388306,0.177945837110013,0.775104957921752,0.0240798101321416,0.0900730485220814,0.42551088935658,0.509075408685562,1.75137332458167,0.53475172083368,1.10520398501187
0.26356222949829,0.0294416371438426,0.0672333024661331,0.183545164763928,0.713028016611174,0.018078679716261,0.0706899931991102,0.344965053566536,0.461077996716365,1.41102075743616,0.494617556480747,0.900980952634281
0.282898578170563,0.0342881796273218,0.06404427587986,0.199616243091413,0.767253790299097,0.0141397839993094,0.0777247590965384,0.388851781353825,0.48797853685832,1.7540336520771,0.48647442871803,1.19321033652171
0.292384082410733,0.0427428398960363,0.0713035699445754,0.173479126890085,0.840287855092217,0.0198397067735925,0.0958077373974456,0.415525346294064,0.51000215764484,1.56835137499295,0.53274939061672,1.0522426766719
0.249842464433983,0.037139383001229,0.0704929755061074,0.149684710162027,0.840754886823041,0.0192633798358983,0.0411066594917671,0.253134138074509,0.493254724557904,1.21981491929449,0.505621394524922,0.962793938481547
0.255449311397597,0.0382177352311231,0.0639477423429489,0.173271786002568,0.889737897797635,0.0145115170682863,0.0624293023478852,0.322007739488895,0.487691034888246,1.50393323516974,0.476477788461385,1.23646689547874
0.297901740032,0.0531656169261851,0.05989231761366,0.179119571568517,0.846406906742161,0.0217916317063907,0.111077298117164,0.40710927954256,0.463553521411992,1.53772658396777,0.425228484015303,1.05726447664156
0.269080134053466,0.030775186180673,0.0605750848350859,0.179144613185655,0.768528348480175,0.0125395437850852,0.0269279345915734,0.212234571223488,0.466359300879512,1.22331388711864,0.453668459425975,1.01375406457894
0.275855950471821,0.035281836890889,0.0666474023107756,0.177156419500591,0.802804558441557,0.0200484762725023,0.131000943776164,0.479980609376141,0.477551258937518,1.7716503630792,0.44533361185657,1.19297907975448
0.286239263273093,0.0435445014150894,0.0598356406082768,0.180428217789706,0.840745869055719,0.013284894003858,0.0456277766679647,0.318469970008074,0.47465205887576,1.44456182869202,0.471747854584503,1.0858115868945
0.257127102699628,0.029818039702259,0.0731409335507728,0.173272900571449,0.734461245773075,0.0137321925057747,0.0678210750391373,0.392307307400764,0.507850169524668,1.5480346707256,0.529059308701291,1.16458473570203
0.303188994289748,0.0493794267457488,0.0603819828360311,0.189620480392918,0.846274176950305,0.017976347742263,0.0844361429049358,0.35252513151859,0.492283570962083,1.47123901170398,0.522789539759181,0.998950456448792
0.288110542134196,0.043317716006596,0.0604528196432827,0.17190222693483,0.846446856768058,0.012659944648302,0.0350506142696626,0.258882951896083,0.488929715991351,1.36453064589577,0.49329823110472,0.967671743393853
0.297646547620495,0.0410756554154837,0.0610222800214399,0.183382530146697,0.846029100331106,0.0120367584819937,0.0303157131314298,0.217802491010499,0.449662110169609,1.16405755882718,0.418880514990272,0.918535217130273
0.228207213428679,0.0228999793980622,0.0615758459143182,0.172492833529538,0.601389953079397,0.0145113366366324,0.0471303399000099,0.257919654951514,0.485446722786361,1.42746032321699,0.47057623725014,1.22817064810953
0.345102114526927,0.0464963891268519,0.06060354347403,0.2267057692572,0.846315955430533,0.0187469666835015,0.163913283222516,0.510689916156452,0.500581347664665,1.84386843231521,0.512226185944283,1.00194152847316
0.232502451160053,0.0246417074602395,0.0615278759818585,0.171858330965679,0.711387938007395,0.0126432238228661,0.0228080790759449,0.160465688274055,0.473223132949484,1.06394205359391,0.459285110632915,0.889733094582561
0.323944634950471,0.0526131773052432,0.0599072085685707,0.19602265488591,0.868601455020716,0.0168422292837327,0.0424711582389463,0.307557501936475,0.477826889723099,1.39821530944123,0.471763755168295,1.00680186097854
0.312633999560525,0.0527775197512233,0.0615524103816011,0.17748512860129,0.845849357008329,0.0135982084578828,0.0569448038950705,0.313256908865296,0.502020271202224,1.53402944274089,0.509518481820737,1.11165149415181
0.272692312967094,0.0306573235122508,0.0603678993939724,0.199773428877572,0.831287564926369,0.0166868895678857,0.0710111447828262,0.449937402738294,0.437139327450843,1.63589690514999,0.394828081687168,1.30396974543155
0.300805725401267,0.0489981001806798,0.0604339467343635,0.18721113527062,0.84603648664358,0.0150616155922994,0.118359283550703,0.337128208783955,0.492298992696904,1.36209258195882,0.51776708761754,1.01730251884917
0.216943080845599,0.0176449547115966,0.0605664027206014,0.162587685483258,0.594408750251905,0.0200355926553038,0.105431723463878,0.438588013164297,0.487329332931815,1.62918844763938,0.480126052248643,1.06934399472163
0.263181453466664,0.0378598747931538,0.0604046598665936,0.178802720323872,0.713000045862679,0.0162865902616014,0.0699234439625778,0.366275114364389,0.530202652012129,1.75089672379169,0.537886025852276,1.38881061411333
0.328020698021228,0.0480791803653257,0.057439102480809,0.199910236398381,0.846710678356797,0.0165244889603765,0.0498614516708794,0.277464462242266,0.50388391573995,1.3505909962797,0.494539913823409,1.01427422968128
0.311836641762778,0.0462733694072125,0.0632720933337907,0.220390400109301,0.840589059862548,0.0098725808150333,0.0510436979495722,0.355310253520587,0.43254341531938,1.71433236391161,0.410505029361006,1.46341633163449
0.31624733557788,0.0533554101956266,0.0604900816037733,0.179323129077706,0.846337212025921,0.0194930535979807,0.128829857841419,0.447742987454859,0.487809097600473,1.71815130465993,0.506411365282808,1.23234781225172
0.273844201300169,0.0351508555754439,0.0598885219305258,0.18545951636938,0.738892167806625,0.0222197951054448,0.154129971429297,0.443146929314759,0.460351204281562,1.35124197766758,0.49273446845989,0.945007925826582
0.327381237649359,0.046026490572467,0.0669885060271702,0.208450225346229,0.846425897449546,0.0121939075979366,0.0714294079860767,0.414133598336273,0.450661010207276,1.75185191810048,0.422518294293351,1.14751404375788
0.26996270299529,0.0314090479171075,0.0704009279214863,0.178239987759827,0.779160430034002,0.0108001837202256,0.0354149757903142,0.270720607185451,0.482281607382889,1.31118223565602,0.489933382445467,1.05964504094755
0.245877738299221,0.0207712209968144,0.0602596180931646,0.179342952085556,0.600865727293263,0.0182285063771342,0.0985231870764446,0.455545866314946,0.488468738121049,1.63353658449683,0.498133437130692,1.04415471211906
0.279907538676634,0.0299015539623125,0.0675733264863626,0.17882939903992,0.712013917695048,0.0206999459973384,0.0823213205310529,0.44013632716596,0.502029524499265,1.81286311775938,0.504494334799763,1.11540455992896
0.304453507551427,0.0594260337672663,0.0672400370720894,0.17515404522419,0.846440184091849,0.0123033990328811,0.0293883751661702,0.220745718082133,0.468283938339556,1.20609268967058,0.44130186685554,1.10545345686046
0.248864340002835,0.0251863567157879,0.0623299461621967,0.167277911606316,0.698775661843164,0.0155319678428484,0.0462833801168744,0.291050124431604,0.471662569728697,1.47936733244218,0.449588024511534,1.01785097779474
0.203964035876095,0.0194892906032763,0.0599030150794829,0.126300081930447,0.710690428579555,0.0181003966460445,0.0722500448373796,0.377311263603271,0.48692745647464,1.47909777527175,0.476654093602642,0.971705247655408
0.247306452410854,0.0374648296162101,0.0602323416907054,0.172550181027394,0.894599785655049,0.0186511414848496,0.0468765843529731,0.304991752043624,0.49492919156014,1.26475524817118,0.510757380354675,1.01384967837766
0.248248708169659,0.0332530108498238,0.0600375826772931,0.163781545701482,0.762169866850882,0.02962054428047,0.12554083271232,0.545708288172593,0.47912872985591,1.90774322597032,0.510246007442471,1.22982427437614
0.245741170015745,0.0272805211796191,0.0597457745269654,0.172518701983728,0.689648190566472,0.0164253078218211,0.0473688182884762,0.276395009274416,0.478922549942675,1.32833971173386,0.451681728092144,0.84178546689183
0.254196354433832,0.0258823909065839,0.0603792086143976,0.177769354989933,0.823376205432546,0.0147978115338128,0.0747121543454308,0.348582520866965,0.45229787536067,1.47050083479004,0.457385507111366,0.93525947710019
0.235093110898075,0.0258752709038815,0.0601394839866465,0.149423587640733,0.822086799291917,0.0249216077637334,0.126578084199137,0.540626842293921,0.448516196279708,1.72209499994874,0.43452685634521,1.15016216454794
0.246440834082291,0.0323110486044026,0.0606428795775189,0.178170892630346,0.674877287190536,0.0243547098086477,0.0423775115218147,0.242296821010646,0.468678109652045,1.140441204977,0.456792089609574,0.904141710125351
0.264167959813277,0.0430171465128602,0.0602082178653869,0.179128207509213,0.84600484473484,0.0190298059926799,0.0471856666406781,0.256435473895094,0.469118307871555,1.08522612589986,0.463185377824072,0.885166846186329
0.226057324540243,0.0285782432150582,0.0604584246966794,0.16338136190908,0.643156239587671,0.0267329776912662,0.0606525549853238,0.281683782884625,0.52466905022836,1.22263097709361,0.516839771472469,0.89974079446863
0.299369161393369,0.0392100508106089,0.0691687703646463,0.201736864032625,0.845567782075823,0.0205151782666377,0.0949658649688672,0.508974013748832,0.474330730179953,1.86081478056108,0.465597519965842,1.16306071582477
0.285042894102447,0.0339943684590377,0.0667736006429396,0.202970981597901,0.889472715059916,0.0139405967599552,0.0451780654010091,0.271743166612325,0.491732769260101,1.40168498375919,0.496796819926115,0.981345259995849
0.229508761102085,0.0248344912089613,0.0597795700107014,0.143145997847541,0.741633012343426,0.0215424009167008,0.0406023666876925,0.245523231114667,0.457168946491193,1.11585639008571,0.43462614487536,0.879359680701802
0.316298226196257,0.0459446730220968,0.0671543771563803,0.199070398279322,0.846173954809322,0.0154684233629764,0.0480036258034065,0.277340697256692,0.482665394317222,1.45054196364766,0.505588100983176,1.19348680743146
0.284504428287471,0.0357773162130477,0.0599362946021956,0.186740634080611,0.840867271206596,0.0200004696906784,0.0690902881905301,0.28696389101828,0.427178917354065,1.14039921279904,0.404308259673507,0.871197722666882
0.230035059361656,0.0247614031361701,0.0598620013706386,0.161383456038863,0.644578417403166,0.0269082451325324,0.13605352031529,0.51173018440271,0.491442776114127,1.5986770100211,0.482104104923716,1.06556929294461
0.253786496157572,0.0385173152199816,0.0615573294712725,0.17366864520206,0.824646544385383,0.0133363850645957,0.0630896756890563,0.324459789223575,0.464270125712784,1.39158937822559,0.490459471476874,0.962742884013099
0.269788093532932,0.0333312079919873,0.0666858808573446,0.179434722582933,0.824786214389611,0.0142198507849336,0.0585813446655023,0.389548349201844,0.456263658563085,1.63048896359981,0.432415421510587,1.28712002376794
0.259468768367792,0.0367655689654937,0.0605259452065165,0.177125138460949,0.713032513537704,0.0222412798466907,0.142341885305242,0.568416987835223,0.49683233745113,1.87124356443259,0.506870608773302,1.10562585192305
0.311639917424507,0.0430761883122572,0.0625368977586428,0.199412787525818,0.845819685459137,0.0273937228260418,0.0685667047836522,0.349205324431638,0.496667681900465,1.48315409338154,0.52093994890831,0.964652659445545
0.317293672587536,0.0366490680525197,0.0604554170887944,0.240179834621293,0.832186381022135,0.0224984616017534,0.0951657742530178,0.439024684935818,0.468333662952737,1.61028251919832,0.460576302659722,1.17693836846665
0.287241259286429,0.0377916669042642,0.0608954961810793,0.179313857083013,0.82597663611342,0.013972136198755,0.104910564694175,0.458335507732703,0.502380844489597,1.82494628737381,0.470575925163556,1.11981752272784
0.283798339430491,0.033029467994437,0.0601053953614851,0.198010265827179,0.840295579785206,0.0164811769522773,0.0727750440436175,0.335490218259239,0.47587218303293,1.4825531773916,0.463560933118178,1.14872618831506
0.287262190366661,0.0404103971756522,0.0703096138989136,0.177963430879337,0.846211810691385,0.0226766587706725,0.125719967884781,0.557858580185173,0.470741827198709,1.92315192880576,0.434029028817684,1.2063387358548
0.274841639178805,0.0354377253170498,0.0602641931424539,0.180964601437252,0.749688756081366,0.0132497359074616,0.0894157649289743,0.490101492325766,0.488129187576398,2.00929658207466,0.490034050879066,1.10494654385009
0.282086558663472,0.0336341936709196,0.0627317357808352,0.199306693907353,0.846146729193996,0.0124306312623292,0.0421124616079816,0.303117355735224,0.505386560296174,1.43101715684992,0.519762216449496,0.99794364888005
0.32604298049019,0.0410161421279714,0.0735695905220126,0.234051845694931,0.846257190792649,0.0257432014982958,0.139686051353931,0.462572519595085,0.501988117122086,1.54419281782249,0.531062949300911,1.05224751079618
0.31741347099971,0.0418702869023351,0.0724222208904973,0.219682897130649,0.839962498172299,0.0119245126175747,0.0340677147101594,0.230698853583667,0.462318574289541,1.21183236283401,0.407766195441399,0.903927229859988
0.309676726001377,0.0538055948335454,0.0598794412281778,0.199815941222928,0.894587919290797,0.0111870223845703,0.0638573875927738,0.35719174635341,0.435689551398096,1.40709162968732,0.442318593151509,0.961324685250545
0.231127785688763,0.0361841414626094,0.0615357979401654,0.149786980748177,0.848967509852214,0.0183257285863052,0.0285215227097585,0.17844429883194,0.488476546855621,1.19197904816639,0.442270981051913,1.04980765832046
0.246378790196404,0.040777440562785,0.0591662584623294,0.138730933160242,0.835380760828654,0.0114138974394074,0.0514771736687958,0.286454533721155,0.487655161038771,1.48197306561393,0.483340258902103,0.90514958876253
0.314079741344477,0.0532101519121657,0.0649383922792831,0.199066369777376,0.846476062557372,0.0219059744723729,0.0813085797498942,0.412883590460032,0.482645354200719,1.69963385208683,0.494306868797715,1.16136606600556
0.245930760981018,0.0327535544092225,0.0672348384036369,0.17473778351285,0.712958857394563,0.0196018513363216,0.0742838120917387,0.338839913889693,0.472908525534861,1.33891605663436,0.462043712804732,0.945421480164599
0.326712999821144,0.0490677452993499,0.0655675327777863,0.233370078934565,0.894743888658636,0.0230989576060114,0.0740848987582811,0.357455519581523,0.499029042930276,1.5481592614592,0.510434390476667,1.11537314049902
0.303525827960422,0.0516587807749416,0.0599438275555929,0.199417571659826,0.894598345064993,0.0148263633454373,0.0402329670127548,0.263190253160691,0.434409881492706,1.30490316851106,0.42953532576243,0.97940850903084
0.32593907477359,0.0426593495523851,0.066751795416733,0.221255933388166,0.846350847766266,0.0190660829759519,0.0570485673859741,0.25412040169105,0.47113303401229,1.18165356058506,0.444303542407288,0.996600994110502
0.285169792528016,0.0321192625696816,0.0598720823015486,0.185527806645607,0.846161619285118,0.0133184248692857,0.0355377432428982,0.260790916062461,0.473087685331886,1.42500110399092,0.461286823652302,1.20967765292791
0.387278003770672,0.0620103659562425,0.0712571446011417,0.278116399888801,0.89511178629069,0.0170497614803513,0.0323405263191463,0.194079200367305,0.499583437863924,1.13008186197566,0.469544973478333,0.989118476931687
0.269175952769505,0.0378345365539193,0.0636715553700924,0.159747697331093,0.846244762410651,0.0231046226244708,0.047971459816001,0.274435893551653,0.460182425866389,1.22447359269314,0.433014083633461,0.8558068940268
0.285366207808629,0.0481153710290805,0.059900202467328,0.154298655537592,0.846322066438269,0.0217325356753446,0.0802476700055178,0.408000338543112,0.545803900688016,1.76877767645378,0.564579988833253,1.10715182550978
0.262492273891717,0.0354279137076511,0.0640149639168783,0.167343487189366,0.741602254468341,0.0194747379806054,0.0451863608466045,0.258760651275754,0.462528631421068,1.32353014121317,0.451238648323563,0.995069956411308
0.271757621198644,0.0340912922262852,0.0672405219407051,0.179227911426049,0.712966789217556,0.00941828079433502,0.0375893827637521,0.299506746951516,0.433956927636851,1.41551023841102,0.410440298460496,0.963453659873388
0.3120567913703,0.0351284968280315,0.0607178966518833,0.199071332020053,0.84634629569811,0.0164737639632196,0.048289375804574,0.311399241114634,0.503659616186283,1.49477015356547,0.490273462334266,1.37835798488579
0.204352410576244,0.0167515166815585,0.0671833135608223,0.16683342147306,0.568928235890914,0.0204700136351929,0.0814009921565465,0.355843515212879,0.509517596797869,1.44185878479161,0.520840257504242,1.16059746601333
0.26125350659024,0.0364475168252602,0.0670115673671598,0.17932184347335,0.741551226654718,0.0242134315624358,0.133280706077718,0.493076559043944,0.493200420012857,1.75060436987243,0.49858826845168,1.02187286782711
0.286003544647743,0.0387249182330366,0.0671383408855086,0.184915269775824,0.889059407825776,0.0135186393469357,0.0344925632324342,0.205132905163897,0.467851206601386,1.18473969604679,0.446864353640596,0.8922332955879
0.304219141851179,0.0439299251285512,0.0702704445404165,0.214230646987986,0.845737949314467,0.0108348923854692,0.0356088819842373,0.24852703064894,0.50584081620471,1.46142247223094,0.479196541767463,1.15035707256555
