-0.00311991572254235,0.0659267193290465,0.00274288979073637,-0.0294304803339793,0.0157635412021852,0.00134479428883961
-0.00346249085453099,0.0650706526557897,0.00162510734079175,-0.0364058343254255,0.00640507917323801,0.00409677566751642
-0.00317887324016894,0.065883505349219,0.002822047364364,-0.0460808367542269,-0.012252855011497,-0.0161626323435596
-0.00416119778869645,0.0654247284993021,0.00621869027526499,-0.0389857227306906,-0.00137268980113535,-0.00800284626672233
-0.00388617676574064,0.0664590343963501,0.00875237297877508,-0.039407498020747,-0.00167770910606905,0.00251694922512265
-0.00431378624979299,0.0665436296168689,0.0115821390778492,-0.0367488576844629,0.00210780350943819,-0.00622682619255989
-0.00561986413949279,0.0643011036076967,0.00980279174414561,-0.0338498141654376,0.0106287759958205,0.00258965883592193
-0.00668262160478106,0.0620940660925791,0.00713209024240393,-0.0367536768868014,0.00964045657185807,0.00716505456815781
-0.0099877562286751,0.0570244438040293,0.00327981518944423,-0.0261715756150784,0.0202700456378576,0.0277199208075977
-0.0125076393404015,0.0523587471498923,-0.00106197070731065,-0.0275699222082636,0.0184924490596179,0.00555475941936138
-0.0134341486592064,0.0507430201356061,-0.00262567049763634,-0.0220492594333402,0.0294119758909684,0.0399881408145549
-0.0156022707511642,0.0463299647366362,-0.00831596934959716,-0.0243915780345994,0.0229152876459165,0.0109604322336962
-0.0193869381570826,0.0391267707209272,-0.0155116458199589,-0.0302282072997969,0.017628829712806,0.0146788521186844
-0.0216221419038994,0.03519576936773,-0.0197063583647571,-0.0306347855699328,0.0122155651822829,0.0162700484409854
-0.0230087739079043,0.0322671282624589,-0.0226739104792823,-0.0288172282969952,0.0198700741864224,0.030070589934068
-0.0239010340473942,0.0306891357727174,-0.02454184580408,-0.0342847933293306,0.00495424268092409,-0.00418387701040897
-0.0243125440300195,0.0301182784480246,-0.0246904282028704,-0.0347979343798106,0.00462128946490556,0.000123010830628928
-0.0223423491887262,0.0330738079863339,-0.0241250200185401,-0.0389584422253083,-0.00338271201760858,-0.00587617419515959
-0.0213914795153158,0.0345081947662074,-0.02356192914066,-0.0441167966510823,-0.00938579085566662,-0.0064667641777748
-0.019951432195968,0.037183894747377,-0.0208567107217422,-0.0321932883441187,0.0114384139702419,0.0286628660542861
-0.0173608131257622,0.0410404556026553,-0.0196900281441628,-0.0408175156674123,-0.00240878299481764,0.0139384374840035
-0.017229558866823,0.0400381141112511,-0.0215097315867576,-0.0435254721477224,0.0044699248287619,0.0120981609305851
-0.0146859104391107,0.0445797875451437,-0.0183608916427309,-0.0467776347028927,-0.00610669222219887,-0.00387121016009352
-0.0156319250361259,0.0438202728696471,-0.0177548614227139,-0.0384984643708339,0.00031307478627933,0.0134145477628257
-0.0161179601163367,0.0435153145774163,-0.0174233744430492,-0.0395261252212715,-0.00843963285329883,0.0017507105621814
-0.0150102949820896,0.04523971441637,-0.0168292837867885,-0.0338237712998154,-5.39195933336872e-05,0.0241453096768249
-0.0133674811036143,0.0479500799507479,-0.0154250425033133,-0.042579134862632,-0.0177274583196805,-0.0037705166174761
-0.0123773267779811,0.0499504254696771,-0.0130517845400109,-0.0319748184849821,-0.00405983538907303,0.00268793287078454
-0.00995003066028136,0.0539369832851986,-0.0108531066497301,-0.0330749985552849,-0.00745518762877556,-0.00598789872536384
-0.0104165386301864,0.0536728571115386,-0.00973495142703835,-0.0319817085290785,-0.00407907018540042,0.0117634952077206
-0.0104929568701086,0.0540967615203081,-0.00773854485581445,-0.0282393144284171,0.00242806634179486,0.0185161559555576
-0.0111203293882619,0.0532642094236752,-0.00751715810474527,-0.0355311318828616,-0.00838568015179046,-0.00514188426671184
-0.0118622279917385,0.0529508706658462,-0.00549252204577379,-0.0295606726163792,-0.00280739466144007,0.00688380278397213
-0.0138969096153143,0.0497422144040398,-0.00670307343595527,-0.0296204268486686,-0.00251453753941696,-0.00233488954710847
-0.0153295976484865,0.0476463373523512,-0.00748503265282451,-0.0368342661584976,-0.0216281495169832,-0.0318773646607488
-0.0165161687687032,0.0453145123548813,-0.0101267563650701,-0.0318807005365108,-0.0144799795046041,-0.0216867035631382
-0.0186403353457937,0.0409967287694332,-0.0152837982056591,-0.0355120525176937,-0.021126890160869,-0.0347576966868197
-0.0185083437711544,0.0406902932739966,-0.0172454464807621,-0.0304361113346218,-0.0133064122217189,-0.0278091285646005
-0.0185848639232408,0.0403718933882155,-0.0186567409177188,-0.0250034481198742,-0.00451399821817194,-0.0115399037058337
-0.0166891609804465,0.0435618210577219,-0.0167300408028613,-0.0287920966755442,-0.0127253313165954,-0.0329348749517907
-0.0159811282096928,0.0443539266476926,-0.0173333083550767,-0.0167364309065468,0.0103701146753612,0.00655074179893623
-0.0148627587599554,0.0456333001520357,-0.0180635972687038,-0.026115143191045,-0.0030413252509696,-0.00031019649413803
-0.015423624033027,0.0443929076885827,-0.019500008245861,-0.0216747364838072,0.00672142875972038,0.0131993797428341
-0.0146899060230475,0.0459033265187749,-0.0180841569418962,-0.0157264431117847,0.0100069040599623,0.0184892621145678
-0.0156354758675027,0.0438556702144904,-0.0212843204372134,-0.0201249316356925,-0.00355411924913688,-0.00474873813484463
-0.0157959638285065,0.0435876309244353,-0.0213705711137284,-0.0130159571215192,0.00398488828396464,0.000117730035091377
-0.0188244112208246,0.0380066967753992,-0.0264194104350981,-0.0119532486388235,0.010491986633919,0.0195424978267917
-0.0183203673132096,0.0382705798413277,-0.0281965339446294,-0.0212232070043446,-0.00749114514307473,-0.00879066735259016
-0.0156605308744455,0.0424937400571926,-0.0257464806584104,-0.0175571433252023,0.00103324430908555,0.000621331330685829
-0.014869099769039,0.0427671481885408,-0.0284300125264354,-0.023818769688654,-0.0104602164260474,-0.006856988002011
-0.0121097012836717,0.0470347660104526,-0.026140180373719,-0.0184262435176279,-0.00285622264517844,-0.00807898684591894
-0.0124526460074774,0.0457093140800907,-0.0287965429439378,-0.0193319939342209,-0.00292895701595617,0.00108524265003847
-0.0123432769824359,0.0443371540059993,-0.0332909898241018,-0.0192944247686184,-0.000807760795042724,-0.00271460590994054
-0.0140855227111908,0.0395100227003727,-0.0401105049676394,-0.0122729547222907,0.015141559241727,0.025074869797371
-0.0165828840301485,0.0346492928065968,-0.045250623224037,0.00227950756792462,0.0293760629381601,0.0358691285473537
-0.0158893808617112,0.0329887637775973,-0.0522158657752729,-0.00682304540869968,0.0122508365827666,0.0222735256985889
-0.0111801210635286,0.0373795981388258,-0.0551684995697298,0.0013729833505907,0.0196408212192984,0.010017295212089
-0.00221612589021256,0.0468656753813817,-0.0564885843312788,-0.000888055550812584,0.0117728964012481,0.00322570268065262
0.0121903691871989,0.0626249049855126,-0.0540578234297083,-0.00722491402308347,-0.00606760916579588,-0.0167178344791223
0.0258068975172093,0.073742237641255,-0.0550655485278829,-0.00278147621374022,-0.00197448082680499,-0.0113434037368488
0.0400503604028586,0.0824677174979408,-0.0556974685792172,-0.00998400245812318,-0.0237073331675858,-0.0389977188259316
0.0526313939282324,0.08819349941438,-0.0533946147023561,-0.00712407877829052,-0.0212054901950784,-0.0350115169080801
0.0614213596797625,0.0888899412788073,-0.0505882226722896,-0.00740613583750524,-0.0282413858746439,-0.0560790561314737
0.0658710732869158,0.0844735881493594,-0.0497499433471712,-0.00462214870033321,-0.0210934042650069,-0.0485333639510923
0.0702569433033871,0.0833696536429239,-0.0442659471399649,-0.00421526424195889,-0.0235686782674199,-0.0551344533527025
0.0716954860103357,0.0802176619583898,-0.0419589386708789,-0.00394737047285134,-0.0249499855273916,-0.0588636828576908
0.0727816381939825,0.0783320972168657,-0.0395218759460224,-0.00565041097342182,-0.0316841865880574,-0.0687292891144765
0.0724238294945229,0.0756193205369107,-0.0397608985601015,-0.00664854901863858,-0.0339930536612996,-0.0689772308187447
0.0722983340168659,0.0744447294352076,-0.0397959955435656,-0.00313898528944795,-0.0289381779462488,-0.0606708838627422
0.0726162802139577,0.0752059283384387,-0.0390502809070484,0.0028632349932983,-0.0191122825651704,-0.0368437874485881
0.0741787061649215,0.0794756866904659,-0.0357573862593296,0.0103938070707938,-0.00686848139709903,-0.0176027272224906
0.0758943181341444,0.0847610760205809,-0.0321385109685184,0.0154584823007429,0.0020066216602413,0.000903130006276676
0.079536571886597,0.0954982601613499,-0.0238797473117129,0.0261187882951213,0.0198969452140071,0.0322359095317781
0.0794830388030086,0.102905491158381,-0.0210939097333375,0.0401237748494918,0.04174235510467,0.0601406832107535
0.0719555507988115,0.101374023280113,-0.0287663097344065,0.0629326240486458,0.0818881989615389,0.111744482438637
0.0446487012799911,0.0779510420903469,-0.053858583160135,0.101096107933146,0.144849055554328,0.18997141581268
-0.0157063570651162,0.00639299600833586,-0.0980155614218872,0.111754107672455,0.169649822713369,0.192844278013281
-0.0635973949736859,-0.055122305736429,-0.108829267543764,0.0915127380412345,0.146990133929704,0.16206662060233
-0.0795528035084052,-0.0730255039288156,-0.0900565909527257,0.0725024637644135,0.114619603085465,0.12229235353198
-0.0859732748146311,-0.0812084988245511,-0.0777535464894087,0.0528415105122224,0.0958301471582345,0.0805989858426781
-0.0832717128361544,-0.0728548262078471,-0.0545343163367798,0.0482148639223099,0.0856576769885129,0.0649195050371756
-0.0786872570240395,-0.0623479607517978,-0.0340132091324675,0.0339113062128205,0.0625615923186603,0.0322310926095865
-0.0716885931973911,-0.0478311250745052,-0.0110803842242459,0.0267445457717919,0.0456541664668042,0.00907843935329354
-0.0658097094860717,-0.0364466601015707,0.00584044669121314,0.0159951350493625,0.0266685938581539,-0.0127053172484049
-0.0607303997449027,-0.0269245207383176,0.0195154243095266,0.0114251054346724,0.0208170800223176,-0.0237674388530775
-0.0525343137527929,-0.0111791274780834,0.0352063781136157,0.0113838848031243,0.0128195718974016,-0.0390878776105474
-0.0504685091832428,-0.0074980396970926,0.0394599818452135,0.00951665709966567,0.00758460424533854,-0.0552397345223392
-0.0479432993601869,-0.00326054735942036,0.0449366407923327,0.00883038946412893,-7.33580890482938e-05,-0.0788459649214742
-0.0487451345890362,-0.00538019942505738,0.0448306837354173,-0.00614246316558163,-0.029138352726638,-0.108504240423603
-0.048337528168017,-0.0058323681276193,0.0495490623843714,-0.0142398543035605,-0.0395405935810711,-0.105351841583842
-0.0455189699141226,-0.00195639274281822,0.0596240391894707,-0.0217560694699749,-0.0463973215497683,-0.0884857307997725
-0.0391369130311804,0.00886108421598482,0.0750554160907786,-0.00895210170260081,-0.0150815270636335,-0.0430839476426543
-0.0324004350486602,0.019670521899545,0.0896817599296688,0.00621473068104982,0.0334470619455593,0.0345757087715059
-0.0276792757312664,0.0275447405710452,0.0992058047506782,0.0289603412274409,0.0735910799285565,0.105588783953239
-0.0320651497244982,0.0188810573485048,0.0926518079746709,0.0490227825781157,0.113711035993377,0.143601372389476
-0.051298355097455,-0.0160822612431162,0.0579039741048622,0.060700684444227,0.147336322667746,0.178253640511818
-0.0815065651167224,-0.0752607372807838,-0.000393570962585958,0.0543868685031181,0.139453532976028,0.181412985103239
-0.105996122400287,-0.127299245690011,-0.0576340647828724,0.0327271466959646,0.1002816488904,0.136537625388581
-0.119095149933996,-0.158173254610056,-0.0944448666397849,0.0136499398417142,0.0647374037507172,0.0924927108153331
-0.124987866153266,-0.173368351082695,-0.113079830756373,-0.00386149374425727,0.0352362967840349,0.0659435441576861
-0.127250096466573,-0.17995186441757,-0.120629906602416,-0.0183242926525695,0.0135724917445837,0.0333970987329437
-0.127439325978047,-0.180667539127659,-0.121149129904883,-0.0275307252818079,0.000961099624049111,0.0240165407821202
-0.127018670914257,-0.17944318289826,-0.119672904694833,-0.0305700078096404,-0.00421129708120992,0.0272509197129611
-0.125659420049892,-0.175538500966366,-0.114911362876,-0.0323074001328722,-0.00615053699883112,0.0202185060844748
-0.125119710970459,-0.174038845677074,-0.112414147332624,-0.0423548100355288,-0.0238020390245455,-0.000471042459807491
-0.123041768268071,-0.167900211992265,-0.106321831311462,-0.0472247321558563,-0.0337719197088258,-0.00508132504078702
-0.120644752382422,-0.161146439314055,-0.0984488309533067,-0.0560974470192153,-0.0557035129649032,-0.0384582310748762
-0.117444149120367,-0.152353880188084,-0.0899811062396874,-0.0621082505121072,-0.0746346003009673,-0.0491240552421035
-0.113225386414194,-0.141568993819852,-0.0799371901248569,-0.0680895830782757,-0.0912289965897216,-0.0612509425389562
-0.109911632862681,-0.133653500002014,-0.0728776147564101,-0.0844956195847987,-0.128280862209216,-0.101185223369965
-0.105337032056526,-0.122941569509682,-0.0638478948525399,-0.0877434660077745,-0.138736976534222,-0.103719961412987
-0.102448287473592,-0.116062676586029,-0.0598048064131692,-0.0957345554417741,-0.156705769516286,-0.120992781837691
-0.0994679830332673,-0.108802127188982,-0.0567126697973294,-0.0960952484152386,-0.163333398758091,-0.127035374589473
-0.0986297901175585,-0.106195336156861,-0.0578661835576582,-0.08674448780422,-0.143038049171138,-0.098805123071355
-0.0973149239412135,-0.102381450512556,-0.0588755095839282,-0.0800511743561563,-0.133253125519021,-0.102391986541273
-0.0945950952248744,-0.0959361972951332,-0.0565895581910109,-0.0669911502737632,-0.11026080835487,-0.0756750323028126
-0.091407591390791,-0.0886949470689666,-0.0509266780184243,-0.057868701654192,-0.0966233284300869,-0.0767391660081458
-0.0899367605697159,-0.0854918289457499,-0.0486375502681468,-0.0580617887579468,-0.0927940506636539,-0.0517228606385335
-0.085178841912146,-0.0751821048345989,-0.0408972309397934,-0.0513544062277179,-0.0826708887028925,-0.0451565503494685
-0.0826175841983526,-0.0697600824988128,-0.0375578572638762,-0.0547029850574418,-0.0883210202082177,-0.0480113289240856
-0.0788790726058317,-0.0619202961425668,-0.0329509179008846,-0.0467157031741744,-0.0762945880714327,-0.0285678889431812
-0.0745517491444974,-0.0530391381915445,-0.0272478646491712,-0.049884565529123,-0.0854615808436082,-0.0481728910254535
-0.071707386440345,-0.0472784100742858,-0.025314250432001,-0.0418232530038023,-0.0699872405009273,-0.0241918243469147
-0.0687819679176645,-0.0415180247830614,-0.024392064243842,-0.0455020612762727,-0.0779764934214879,-0.0381348057691164
-0.066840683551734,-0.0378119318786532,-0.0244344263615156,-0.0422403071554722,-0.0734583453774262,-0.0245130244176554
-0.0647790687797641,-0.0339605520816698,-0.0234062969181521,-0.0454555094407067,-0.0814146015363445,-0.0257198340262338
-0.0627037639601114,-0.0299414830926853,-0.0209112191567345,-0.0396840367213781,-0.0767676593948101,-0.0278618413620826
-0.0596630273615638,-0.0240660729790371,-0.0171711776388245,-0.0406093515965024,-0.0784361149348271,-0.0312108370823351
-0.0575564278142491,-0.0201085649642818,-0.0150371453550526,-0.0381511635694098,-0.0788124399889275,-0.0385504206132364
-0.05689096104738,-0.0188640739911368,-0.0161543103714659,-0.029501279343136,-0.0639710990969996,-0.0281646339997291
-0.0571320179133227,-0.0196571806628262,-0.0197742374752725,-0.026697128841632,-0.0599998441046072,-0.0198388601039372
-0.0568874562148279,-0.0194720336471423,-0.0221709080507247,-0.0243435317001017,-0.0553305181219572,-0.0128404918483376
-0.056806345533178,-0.0197557238418336,-0.0256081338762495,-0.0301934520084826,-0.0662285060597636,-0.0305986354529969
-0.0576053533226579,-0.0215950116576335,-0.0285874999019355,-0.0203104900964946,-0.0530388906931512,-0.0233422828178747
-0.0561349423589958,-0.0192933952274391,-0.0292941108949633,-0.023781768579134,-0.0642162336139261,-0.050439982596766
-0.0560641063757629,-0.0195172161153711,-0.03187070594595,-0.0227980372694461,-0.0602964154098446,-0.0456964326893382
-0.0536997471068799,-0.0153734215106077,-0.0298138552691819,-0.0223264883458372,-0.0624523881181984,-0.0407646018633087
-0.0530949235004079,-0.0144946097844565,-0.0312273214061511,-0.00543340153200092,-0.0290762833298626,0.00733706621050496
-0.0524320059657324,-0.0134796284064661,-0.0323228807010536,-0.0133223974336545,-0.0424890017231896,-0.0230117788009114
-0.0508082089645728,-0.0108634554380415,-0.0324672761998562,-0.00252846842140652,-0.0224947820884212,-0.0103730751920538
-0.0510334425235131,-0.0116894704282134,-0.0343386277428627,-0.0025598962334313,-0.0219424599263126,-0.0156794757926065
-0.0492906843998819,-0.00896361136226085,-0.0341032248474493,0.00446860925403628,-0.00972918380274947,0.0048360799758268
-0.0468699371142359,-0.00484831406585244,-0.0317032440916647,0.00408927019505042,-0.00962910122845433,0.028689667504137
-0.0438500992866836,0.000205546890848909,-0.0300594819417407,-0.00184124813616289,-0.0224750249488476,0.0112510495020027
-0.0404009169363777,0.00576140927749905,-0.0287024356555662,-0.00483747144631253,-0.0212506659161581,0.0288321562139541
-0.0370655757631341,0.0113326322600076,-0.0261086074369879,-0.000795883506422384,-0.0166526764850125,0.0266672043087316
-0.0348886296507939,0.0152874396136752,-0.0229570458647026,0.0061861059084319,-0.0073787843784667,0.0302171034560321
-0.0348322060487613,0.0154221665800328,-0.022647507074843,0.0126046882448044,-0.00169517438823258,0.0337748825266624
-0.0335517632905637,0.0180720392695924,-0.0198773112230152,0.0142832388061178,-0.0025722415438364,0.0307532215718216
-0.0331424586893521,0.0184114834690606,-0.0213865247359948,0.0149761948164851,-0.00201970288534288,0.0371081686473451
-0.0298079439319136,0.0247378153128139,-0.0158189031899893,0.013612712236896,-0.00631513845318943,0.0257268565821498
-0.0297475433566469,0.0249216565065366,-0.0153791152676456,0.00815482059168304,-0.0201005215862583,0.00610733384969772
-0.0274130304498468,0.0289990274489103,-0.0131249404089628,0.0195463748623489,0.00509322594324157,0.0492947752267276
-0.0274362349405556,0.0287105232717656,-0.0152353457424245,0.000571110960313483,-0.0249761426666195,0.00630918661819639
-0.0249330069390167,0.0327678907109926,-0.012832917270441,0.013236280369329,-0.00661006371941774,0.0190082913579262
-0.0247577574337738,0.0329648216758097,-0.0124109117538524,0.0135107860947434,-0.0103325945336185,0.0269808912084817
-0.0232425189387703,0.0351938326100253,-0.0123563422473173,0.0159307416426437,-0.00351204587649888,0.0415240976129067
-0.0226096088684704,0.0356522756638899,-0.0137736270556216,0.0174403378803267,-0.00510458578279712,0.0281664604273617
-0.0232129498631212,0.0339415872420041,-0.0169558073801271,0.0152317293125892,-0.00588095758363479,0.0499932952492415
-0.0249466061130373,0.0304899157485574,-0.021242453442582,0.0135902784412876,-0.0059832369597989,0.0389206191525347
-0.0284122017886577,0.0240754348865275,-0.0276902546253479,0.0110089877548007,-0.00627864356119287,0.0302351369219638
-0.0305896445808627,0.0202019602185609,-0.0294319043201235,0.018230223970653,-0.00339688179020333,0.0240195673955143
-0.0335760908183169,0.0148020806283978,-0.0333884291412442,0.022335979138203,0.00191504548831524,0.0303163729770202
-0.0344039859010535,0.0129209744533124,-0.0352550670619093,0.027317564485873,0.00625869419704226,0.0377069316977905
-0.0333253458761015,0.0139674757289632,-0.0366950287434907,0.0278458979574969,0.00332245280143266,0.0290779088340445
-0.0295555639101431,0.0196664397803911,-0.0360763418984078,0.0185639267801179,-0.0109402638684279,0.0091312611412669
-0.0237068625542214,0.0291701778287429,-0.0306473622995829,0.0316691379690882,0.0114558586035933,0.0450678057260968
-0.0161982529984005,0.0418446332145913,-0.0218483829210006,0.0280986575261145,-0.000518227914916868,0.0154240320660022
-0.0105395526570711,0.0513220842363523,-0.0137815948194416,0.0384436727802298,0.00799117056906903,0.030122255756133
-0.00405406782718213,0.0636921806320254,-0.000493881806503796,0.0418052507693695,0.00861778462040051,-0.00619528823627774
0.00335994454443989,0.0782664182962104,0.0175188896199801,0.039115369584277,0.00322069597242036,0.0103237160967253
0.0126972521939856,0.0964449852533748,0.0400541144252594,0.0391710286659376,0.0100594947200853,-0.00196505028022042
0.0217101628484385,0.115101236942807,0.0723125743787978,0.0359041685303116,0.00953243884424365,-0.0369662610067221
0.0291684048249869,0.129199526078364,0.0996229220331203,0.0316934750516416,0.00323540147744807,-0.0446961589860004
0.0363246792480358,0.141292942998521,0.124896750147148,0.0281430488324585,0.00214305908014437,-0.0304160674707449
0.0399996151546788,0.147002995928989,0.141978286584072,0.0298406772120334,0.00799481407916178,-0.0288835956384313
0.0457675131674247,0.155153790153031,0.156698994179631,0.0275060386116251,0.00926075108609836,-0.0255791137546481
0.0467829190035341,0.156554598798028,0.162993969176206,0.0422289055803773,0.0362819326590199,0.0185938314802512
0.0462705954786471,0.155374604120301,0.166861378367567,0.0500024726877284,0.050447216812345,0.0395515490511808
0.0425207505113386,0.149256582057134,0.167492594391471,0.0560450831207375,0.0595294509449027,0.0378767847557726
0.0350385420296406,0.137715110551257,0.161688264550236,0.0638689904471167,0.0740901758865743,0.0612715983553596
0.0284953877641202,0.127352640924319,0.156534166268935,0.0644691805518871,0.0781922775440825,0.0644243405027894
0.023542332594057,0.11899149368598,0.153704698955257,0.0565007353747146,0.0694098291531245,0.0529553310138059
0.0209506857289738,0.114360059201971,0.152827538648088,0.0491160571244568,0.0616200716670559,0.0465838725086377
0.0195415737695172,0.111737009825981,0.152159794802911,0.044132934901234,0.0555998900461867,0.0193298864298273
0.0157995908303375,0.105487958725278,0.148830392643616,0.0446997386671515,0.0592335776508107,0.0204347216507643
0.0124380864693944,0.100365934293667,0.143972897434305,0.0498298252697685,0.0646807187086181,0.0284048698222818
0.00792919144977217,0.09291625950459,0.138459015836332,0.0456444354010575,0.0605294243482273,0.00832971842362011
-0.000704538209988958,0.0788498494746049,0.127817272626321,0.0556795378185341,0.0781670549956368,0.0528155015579321
-0.00881348476477937,0.0649676644522841,0.117187602821012,0.0490058559784171,0.0687182091793588,0.0616531531624468
-0.0173696461853953,0.0499487269074538,0.105998132530145,0.0449829843753121,0.0666270869622874,0.0644189338227643
-0.0244429613624372,0.0368530839962974,0.0971869978070974,0.0333414738550383,0.0501686725934119,0.0407727938004075
-0.0282569227539077,0.0298356845340044,0.0914988223210175,0.0207037668494265,0.0318686500266017,0.0272104585639436
