0.675902903079987,0
0.757135331630707,0
0.537114083766937,0.000666666666666667
0.530307412147522,0
0.169656470417976,0.00136666666666667
0.254019945859909,0.002
0.379581689834595,2e-04
0.434813529253006,0
0.697728037834167,0.00411666666666667
0.886759996414185,0
0.927568316459656,0
0.352137356996536,4e-04
0.690402925014496,0
0.190140068531036,0
0.799500644207001,0
0.159583240747452,0
0.239821493625641,0
0.13879457116127,0.000916666666666667
0.325057446956635,0
0.483302623033524,0
0.174404755234718,0
0.34547084569931,0.00075
0.588162183761597,5e-04
0.948820292949677,0
0.149735152721405,0
0.693101942539215,0
0.825502455234528,0
0.224838256835938,0.00158333333333333
0.102707803249359,0
0.0805626213550568,0.0017
0.145535290241241,0.0063
0.498544633388519,0.0130666666666667
0.912818133831024,0
0.910726964473724,0
0.368630290031433,0
0.890569269657135,9e-04
0.242047891020775,0
0.240450069308281,0.00045
0.677851498126984,0.000333333333333333
0.458070367574692,0
0.1384357213974,0
0.59600043296814,6e-04
0.0937183126807213,0
0.639359295368195,0
0.904843688011169,0
0.320953190326691,0
0.834209501743317,0
0.0952489078044891,4e-04
0.245885103940964,0.00293333333333333
0.85077315568924,0
0.535664439201355,0
0.83547043800354,0
0.228358715772629,0.0064
0.0716608539223671,0.00236666666666667
0.601091325283051,5e-04
0.576924264431,0
0.5872842669487,0
0.241467162966728,0.00665
0.133051663637161,0.00355
0.843265056610107,0.00183333333333333
0.0593721009790897,0.00125
0.857446789741516,0
0.0909658521413803,0.0114833333333333
0.242248430848122,0
0.585976660251617,0
0.785158812999725,0
0.405070602893829,2e-04
0.42744168639183,0
0.781577229499817,9e-04
0.403210282325745,0
0.174959629774094,6e-04
0.840893030166626,0.0123166666666667
0.923598110675812,0
0.253890812397003,0
0.160604402422905,0.0011
0.704539954662323,0
0.801839530467987,0
0.726094543933868,0
0.575218677520752,0
0.482755869626999,0
0.579960823059082,0
0.916085302829742,0
0.459503918886185,0
0.228119894862175,0.00436666666666667
0.378317654132843,0.001
0.444612622261047,0
0.841964960098267,0
0.405374348163605,0
0.481970191001892,0
0.711853981018066,0
0.470245569944382,0
0.605330049991608,0
0.0845903903245926,0.00706666666666667
0.774984240531921,0
0.264578878879547,0.00113333333333333
0.0813774168491364,0.00235
0.706288933753967,0
0.854771554470062,0
0.62309992313385,0
0.884208381175995,0
0.629648685455322,0.00218333333333333
0.0790878161787987,0.00403333333333333
0.791225790977478,0
0.0622459724545479,0
0.892331123352051,0
0.115305438637733,0.0131
0.524075031280518,0
0.066752202808857,0.0032
0.767924666404724,2e-04
0.809616506099701,0
0.114288561046124,0
0.764422297477722,0
0.436606794595718,0
0.51586389541626,0
0.924658596515656,0
0.390199035406113,0
0.488571554422379,0
0.132164925336838,0.00045
0.827452957630157,0
0.0571077354252338,0.004
0.907719254493713,0
0.888813138008118,0
0.281627237796783,0.00513333333333333
0.248021632432938,0
0.478356540203094,0.00045
0.547163009643555,0
0.129047960042953,0.00315
0.179119363427162,6e-04
0.369738578796387,0.0013
0.834701776504517,0
0.931140601634979,0
0.626717388629913,0
0.894324719905853,0
0.0827176570892334,0.00105
0.784530401229858,0
0.0912453085184097,4e-04
0.106824912130833,2e-04
0.0731135159730911,0.00665
0.21243155002594,0.000733333333333333
0.0696823224425316,0.00236666666666667
0.44230043888092,0
0.399329483509064,0
0.777585804462433,0
0.327873706817627,0
0.263415962457657,0
0.669650673866272,0
0.745664238929749,0
0.80027961730957,0
0.856474280357361,0.00151666666666667
0.209316432476044,0
0.635195553302765,0
0.285092860460281,2e-04
0.916150808334351,0
0.619251549243927,0
0.187145888805389,9e-04
0.61786824464798,0.00218333333333333
0.228782117366791,2e-04
0.101795919239521,0.00256666666666667
0.524825155735016,0
0.396012157201767,0
0.232675984501839,2e-04
0.614630937576294,0
0.868519186973572,0
0.52214515209198,0
0.892334878444672,0
0.341559499502182,2e-04
0.895335078239441,0.02105
0.851423144340515,0
0.547224462032318,0
0.325045078992844,0.00123333333333333
0.0726965740323067,0.00045
0.430743277072906,4e-04
0.36554154753685,0
0.40526756644249,0
0.483144044876099,0
0.766598999500275,0.00065
0.49863213300705,0
0.633428573608398,0
0.574832081794739,0
0.134233221411705,0.001
0.726901590824127,0
0.359553724527359,0
0.357827186584473,2e-04
0.43026140332222,0
0.120478048920631,0
0.170653522014618,0.00258333333333333
0.238161399960518,0.00108333333333333
0.342772752046585,9e-04
0.405505955219269,0
0.796938300132751,0
0.404590934514999,0
0.84486597776413,0
0.700883626937866,0
0.634038925170898,0
0.138070553541183,0.00025
0.17492213845253,0.00405
0.422978937625885,0.00025
0.153619706630707,0.00095
0.783494710922241,0
0.481885999441147,0.00025
0.852561175823212,0
0.751200973987579,0
0.749741673469543,0.00123333333333333
0.344552218914032,0
0.750058174133301,0
0.331310749053955,4e-04
0.652977585792542,0
0.0598423779010773,0.00301666666666667
0.0712677240371704,0.00488333333333333
0.88164484500885,0
0.570051193237305,0.00401666666666667
0.575311541557312,0
0.095354326069355,0
0.102820731699467,0.00025
0.208311751484871,2e-04
0.905113697052002,0
0.795920848846436,0
0.199818566441536,0.0117
0.818326056003571,0
0.360056102275848,0
0.283539444208145,0
0.283295452594757,0.00735
0.308160185813904,0.00125
0.855222105979919,0
0.703176140785217,0
0.477355539798737,0
0.863472759723663,0
0.757770299911499,5e-04
0.262497067451477,0.00541666666666667
0.502763569355011,7e-04
0.741358637809753,0
0.719953179359436,0
0.601625382900238,0.0152833333333333
0.868603348731995,0
0.39075031876564,5e-04
0.323480278253555,0
0.843444585800171,0
0.544010579586029,0
0.909393012523651,0
0.240323171019554,0.01655
0.339463591575623,0.00065
0.320851713418961,0.00528333333333333
0.3189996778965,0
0.0745381489396095,0.0288666666666667
0.625580549240112,0
0.372882217168808,0
0.183618888258934,0.00293333333333333
0.181341618299484,2e-04
0.071329727768898,7e-04
0.910011649131775,0
0.149648547172546,0.00265
0.0992534533143044,0
0.484256148338318,0
0.229168385267258,0
0.532945871353149,0.0115833333333333
0.663934290409088,0
0.889466345310211,0
0.892172694206238,0.00148333333333333
0.0990509390830994,0.00025
0.0672647133469582,0.00313333333333333
0.517536461353302,0
0.808443188667297,0
0.812639594078064,0
0.556800723075867,0
0.380301028490067,0.00075
0.94251823425293,0
0.67402046918869,0.00333333333333333
0.527522802352905,0
0.720225512981415,0
0.227972537279129,0.00628333333333333
0.482459157705307,0
0.592057943344116,0
0.660636723041534,0
0.632709085941315,0
0.795423209667206,0
0.656965672969818,0.0012
0.591423690319061,0
0.879260838031769,0
0.33457824587822,0
0.124888122081757,0.0015
0.69376266002655,0
0.45286026597023,0.00025
0.700358688831329,0
0.832027196884155,0
0.685532748699188,0
0.0615794025361538,0.0011
0.933401882648468,0
0.526972770690918,0
0.628185451030731,0.00025
0.272827088832855,0.0012
0.421218574047089,0
0.923173725605011,0
0.432813584804535,0
0.253902852535248,0.0015
0.139965012669563,0
0.869073510169983,0
0.249689489603043,0
0.256234794855118,0.00045
0.607567667961121,0
0.224596992135048,0
0.0966348871588707,7e-04
0.719200670719147,0
0.364733219146729,0.000733333333333333
0.932211875915527,0
0.520989716053009,0
0.846489012241364,0.0593666666666667
0.123672462999821,0
0.357111901044846,0.00425
0.876875400543213,0
0.440212309360504,0
0.734158456325531,0
0.851506114006042,0
0.717719793319702,0
0.125699535012245,0.0012
0.625138938426971,0.000333333333333333
0.702579915523529,0
0.464013367891312,5e-04
0.088262252509594,0.00861666666666667
0.389624506235123,2e-04
0.0553642027080059,0.00503333333333333
0.205390006303787,0
0.648616850376129,2e-04
0.329125165939331,0.000333333333333333
0.858601152896881,0
0.208076968789101,5e-04
0.680627644062042,0
0.154371500015259,0.0280333333333333
0.142934709787369,4e-04
0.502932965755463,0
0.683872401714325,0
0.645365118980408,0
0.551675081253052,0
0.0756285712122917,2e-04
0.493485927581787,0
0.688669145107269,0
0.519869267940521,0
0.580434620380402,0
0.566794276237488,0.0107166666666667
0.868868231773376,0.00045
0.445495098829269,0
0.703483283519745,0
0.855472147464752,0
0.136965736746788,9e-04
0.0987015143036842,0.00255
0.474857777357101,0.00126666666666667
0.177088588476181,4e-04
0.331411451101303,0.0012
0.0801449865102768,0.00711666666666667
0.287206709384918,0
0.223836749792099,0
0.283725261688232,0.0162666666666667
0.621465981006622,0
0.191811084747314,0.001
0.676219284534454,0
0.649237036705017,0.00265
0.107531607151031,0.00075
0.217220425605774,0.00185
0.855022966861725,0
0.35294309258461,0
0.111468270421028,0.0011
0.294545233249664,7e-04
0.761119484901428,0
0.715221464633942,0
0.861186027526855,0
0.9444620013237,0
0.162625029683113,0.000983333333333333
0.558488726615906,0
0.261127978563309,0.00156666666666667
0.304148107767105,0.000333333333333333
0.272669851779938,2e-04
0.610216915607452,0
0.590783953666687,0.00065
0.720603406429291,0
0.657977283000946,0.00625
0.452336758375168,0
0.515013813972473,0
0.75197035074234,0
0.314572721719742,0.00103333333333333
0.372924506664276,0
0.400809735059738,0
0.741641759872437,0.0052
0.100079715251923,0
0.388934314250946,4e-04
0.675584733486176,0
0.517722904682159,0
0.348979204893112,0
0.761539459228516,0
0.728214919567108,0
0.15674364566803,0
0.737980782985687,0
0.625055372714996,0
0.553559720516205,4e-04
0.442506164312363,0
0.0514191091060638,0.00045
0.333680897951126,0
0.191116064786911,0
0.895911812782288,0
0.316117882728577,0.00025
0.433676719665527,0
0.639099657535553,0
0.899793803691864,0.0179166666666667
0.189592719078064,0
0.276992291212082,0
0.662893354892731,0
0.533438563346863,0
0.0644662976264954,0.0018
0.697718799114227,0
0.2632757127285,0.00398333333333333
0.149263322353363,0.0017
0.630223512649536,0
0.513698577880859,0
0.0883446857333183,0.0087
0.379817754030228,0.0014
0.750666320323944,0
0.55933153629303,0
0.238063588738441,0.00045
0.689963281154633,0
0.844701528549194,0
0.832982301712036,0.0021
0.199422672390938,0.00216666666666667
0.378196865320206,0.000333333333333333
0.406872808933258,0
0.496198207139969,0
0.335497140884399,0.00388333333333333
0.946425020694733,0
0.130756601691246,4e-04
0.0862985998392105,0.01695
0.532053887844086,0
0.744153678417206,0
0.613045990467072,0
0.167255729436874,0
0.243149280548096,0.000333333333333333
0.775111138820648,0
0.748327374458313,0
0.326709598302841,0.00115
0.0769257247447968,0.0091
0.0907321944832802,0.00983333333333333
0.646603524684906,2e-04
0.344536125659943,0
0.280883401632309,0.00025
0.185020536184311,0.00175
0.189373880624771,0
0.419288516044617,0.001
0.477411240339279,0
0.866320610046387,0
0.272054642438889,0.003
0.743353307247162,0
0.466294407844543,0
0.535382926464081,0
0.13915728032589,0.00065
0.113016448915005,0.000733333333333333
0.703147411346436,0
0.137289240956306,0.00191666666666667
0.519899368286133,0
0.779054164886475,0
0.267268985509872,0
0.0599463433027267,0.00278333333333333
0.0874202027916908,0.00553333333333333
0.0997046679258347,0.00125
0.94832181930542,0
0.527723252773285,0
0.830393135547638,0
0.442355096340179,0
0.924239456653595,0
0.829984128475189,2e-04
0.40343314409256,2e-04
0.630577564239502,0
0.405248582363129,0
0.780239701271057,2e-04
0.160741224884987,0
0.89048832654953,0
0.408560991287231,0
0.09468824416399,0
0.448022395372391,4e-04
0.215209975838661,0.0019
0.535795569419861,2e-04
0.594778776168823,0.00958333333333333
0.838890910148621,0
0.828028619289398,0
0.324956655502319,0.00156666666666667
0.1347286850214,0.00425
0.396551340818405,0.000783333333333333
0.611997902393341,0
0.450442343950272,0
0.731006503105164,0
0.66691917181015,0
0.721038281917572,0
0.193878427147865,0
0.751251459121704,0.00085
0.688881635665894,0
0.346462547779083,0
0.490849614143372,0
0.436424314975739,0
0.861526489257812,0
0.933044910430908,0
0.607712030410767,0
0.790748059749603,0
0.288878232240677,0
0.728429198265076,0
0.245408833026886,2e-04
0.212942332029343,0.00265
0.644553363323212,0
0.274908989667892,7e-04
0.892270743846893,0
0.36022537946701,0
0.365725785493851,0.000733333333333333
0.48334601521492,2e-04
0.494190365076065,0
0.414355009794235,0.0052
0.91695636510849,0.00128333333333333
0.815690159797668,0.00205
0.498812198638916,0
0.487685084342957,0
0.443298131227493,0
0.502628743648529,0
0.947833240032196,0
0.119004353880882,0.00146666666666667
0.232680216431618,0
0.58862829208374,0
0.414966911077499,0
0.403035432100296,0
0.688971757888794,0
0.370980769395828,0
0.113945759832859,0.00393333333333333
0.612393796443939,0
0.295291692018509,0.0021
0.371191084384918,0.00133333333333333
0.271638959646225,0
0.627564191818237,0
0.621532380580902,0
0.187222883105278,0.001
0.481190890073776,5e-04
0.901105284690857,0
0.713822782039642,0
0.655735552310944,0
0.408113479614258,5e-04
0.263052970170975,5e-04
0.197948977351189,0
0.203270882368088,0
0.371933043003082,0
0.376701444387436,0.0012
0.888662278652191,0
0.79177862405777,0
0.531337678432465,0
0.808412611484528,0
0.482611387968063,0
0.663218379020691,0
0.732664167881012,0
0.559667527675629,0
0.85083943605423,0
0.490363717079163,0
0.668194174766541,0
0.688132762908936,0
0.523763597011566,0
0.290561020374298,0
0.696006536483765,0
0.877643227577209,0
0.316068559885025,0
0.348064064979553,5e-04
0.700888335704803,0.00025
0.760733306407928,0
0.229710832238197,6e-04
0.330321252346039,0.000866666666666667
0.443674385547638,8e-04
0.447665244340897,0
0.294864177703857,0
0.872663378715515,0
0.321999311447144,0.00075
0.749443411827087,0
0.779998004436493,0
0.303062051534653,0
0.484254956245422,0.00396666666666667
0.852482199668884,0
0.107611142098904,0.00651666666666667
0.735389232635498,0
0.567365109920502,0
0.86845451593399,0
0.192632764577866,0
0.859093427658081,0
0.298148602247238,0.001
0.227590054273605,2e-04
0.294441342353821,0
0.472199499607086,4e-04
0.0627863332629204,0.000733333333333333
0.379985362291336,0
0.352396011352539,0
0.837295353412628,0
0.40898934006691,0
0.67880779504776,0
0.743381440639496,0
0.319520711898804,0
0.179465502500534,0.0293666666666667
0.785467445850372,0
0.7275111079216,0
0.265866130590439,0.000533333333333333
0.0579649843275547,0.003
0.222688525915146,0.00261666666666667
0.493902415037155,0
0.186975836753845,0
0.560028195381165,0
0.934367418289185,0
0.0651880577206612,6e-04
0.13471145927906,0.00025
0.776892125606537,0
0.212955236434937,0.0029
0.122882552444935,0.000833333333333333
0.450585186481476,0
0.791368186473846,0
0.501871407032013,0.00701666666666667
0.724941611289978,0
0.0641747266054153,0.000733333333333333
0.534327566623688,0
0.50436532497406,0
0.427051365375519,0
0.21982404589653,0
0.808738529682159,0
0.299146503210068,0
0.659921169281006,0
0.871170401573181,0
0.404401868581772,0
0.925514459609985,0.000833333333333333
0.579029500484467,0
0.58370840549469,0
0.510489523410797,0
0.168802157044411,0
0.921416878700256,0
0.600920021533966,0
0.18065145611763,0.000533333333333333
0.371889591217041,0
0.544711470603943,4e-04
0.848921477794647,0
0.283891230821609,0
0.570804834365845,0
0.239969119429588,0.0013
0.19113601744175,0
0.475012928247452,0
0.840658605098724,0
0.930233180522919,0.001
0.803367018699646,0
0.720366477966309,0
0.0990682914853096,0.00025
0.313055366277695,0.0027
0.589296340942383,0
0.712853610515594,0
0.668502271175385,0.00025
0.086531788110733,0.000333333333333333
0.743255257606506,0
0.543890416622162,0
0.656677007675171,0
0.107960909605026,0
0.613143146038055,0
0.901840150356293,0
0.774892330169678,0
0.306382894515991,0
0.556688487529755,4e-04
0.529095232486725,0.0012
0.226389274001122,0.00241666666666667
0.327869296073914,0
0.410845577716827,4e-04
0.0934141874313354,0.00283333333333333
0.758258402347565,0
0.198042154312134,0
0.210103660821915,0
0.379645735025406,0.00025
0.738855361938477,0
0.48596328496933,0.0036
0.287031441926956,0.00025
0.720177173614502,0
0.433256506919861,0.00065
0.694948196411133,0
0.296031683683395,0
0.817408978939056,0
0.802677869796753,0
0.376496016979218,0
0.893782675266266,0
0.0825541615486145,0.02535
0.493580043315887,0
0.916671454906464,0
0.918431580066681,0
0.412542700767517,0
0.867790997028351,0
0.63806563615799,0
0.51738166809082,0
0.110844306647778,0.0146
0.487913191318512,2e-04
0.276196509599686,0
0.471515268087387,0
0.240115895867348,6e-04
0.334806233644485,0
0.122039094567299,0
0.156608805060387,0
0.615873456001282,0
0.946681797504425,0
0.638916850090027,0.00025
0.592451512813568,0
0.760017693042755,0
0.460688441991806,0
0.380393922328949,0.001
0.512148261070251,0
0.245355665683746,0
0.610842883586884,0
0.380023986101151,0
0.541413247585297,0
0.753160178661346,0
0.888652324676514,0
0.258572190999985,7e-04
0.0615585073828697,0.00468333333333333
0.366157561540604,0
0.0642599835991859,0
0.750379025936127,0
0.409895420074463,0
0.656605839729309,0
0.196491360664368,0.0029
0.240878418087959,0
0.577982664108276,0
0.143549561500549,4e-04
0.83687698841095,0
0.639324069023132,0
0.77280455827713,0
0.420762836933136,0.00025
0.342896461486816,0.00025
0.396104335784912,0
0.101840540766716,0.0019
0.576898634433746,0
0.58403092622757,0
0.316432565450668,0
0.661358416080475,0.000666666666666667
0.423558354377747,2e-04
0.471357375383377,2e-04
0.264588803052902,0
0.813987970352173,0
0.62995058298111,0
0.134387820959091,0.000583333333333333
0.0585199110209942,0.000666666666666667
0.798412263393402,0
0.513206541538239,0
0.686740756034851,0
0.557499587535858,0.000783333333333333
0.173804089426994,0.0247166666666667
0.184521660208702,0
0.635781645774841,0
0.910522222518921,0
0.780515372753143,0
0.883921086788177,0
0.222613960504532,0
0.212061107158661,6e-04
0.785821318626404,0
0.270830124616623,0.000533333333333333
0.50305712223053,0
0.258308738470078,0
0.536638736724854,0.00025
0.607638537883759,0
0.616267621517181,0
0.650616586208344,0
0.617506384849548,0.00141666666666667
0.211394667625427,0
0.48196142911911,0
0.526639997959137,0
0.169692605733871,0.00153333333333333
0.500282943248749,0
0.124863781034946,9e-04
0.0802032276988029,0.00261666666666667
0.770811021327972,0.00331666666666667
0.772366404533386,0
0.0626823604106903,0.00543333333333333
0.87860119342804,0
0.273324698209763,0
0.14093779027462,2e-04
0.617311775684357,0
0.733605682849884,0
0.76577752828598,0
0.0672150403261185,0.0046
0.733047246932983,0
0.912049353122711,4e-04
0.77629941701889,0
0.201751217246056,0.0022
0.376213788986206,0.00095
0.464666187763214,0
0.2292849868536,0
0.689626693725586,0
0.353821903467178,0.000333333333333333
0.918384969234467,0
0.518611788749695,0.00025
0.885487794876099,0.00075
0.150123313069344,0.00608333333333333
0.655873537063599,0
0.775030016899109,0
0.130297034978867,0.00075
0.771859228610992,0
0.530607879161835,0.001
0.636909544467926,0
0.63106894493103,0
0.552305996417999,0
0.0717584192752838,0.0021
0.578892171382904,0
0.737510621547699,0
0.904301941394806,0
0.392919659614563,0
0.364289939403534,0
0.583534896373749,0
0.867600739002228,0
0.947272300720215,0
0.39314877986908,0
0.738288581371307,0
0.611683905124664,0
0.108161382377148,0.000333333333333333
0.219764664769173,0
0.373131960630417,2e-04
0.444678157567978,0.00563333333333333
0.321541041135788,0
0.388599544763565,0
0.535178422927856,0
0.774436473846436,0
0.242783948779106,0
0.120837524533272,0
0.662059724330902,0
0.502701103687286,5e-04
0.533118963241577,0
0.665663063526154,0
0.569888830184937,0
0.164155960083008,0.000916666666666667
0.173836082220078,0
0.731666624546051,4e-04
0.651094555854797,0.00065
0.584357738494873,0
0.84842175245285,0
0.83823698759079,0
0.513944983482361,0
0.391597509384155,4e-04
0.575506687164307,0
0.607612788677216,0
0.272639125585556,0
0.276235789060593,2e-04
0.66350132226944,0
0.218069806694984,0.00075
0.257463723421097,0.0015
0.203050538897514,0
0.244535386562347,0
0.382961481809616,0
0.652532577514648,0
0.411537438631058,0
0.775434911251068,0
0.388774067163467,0.000333333333333333
0.887112259864807,0
0.544776320457458,0
0.848033010959625,0
0.161905154585838,0.00496666666666667
0.696710586547852,0
0.711163759231567,0
0.571413159370422,0
0.888031125068665,0
0.426889270544052,2e-04
0.597857713699341,0
0.824038803577423,0
0.181417837738991,0
0.398445874452591,0.0016
0.250077724456787,0
0.684500157833099,0.000833333333333333
